text,label
"Прежде чем все скажут БАНКИРЫ КОЗЛЫ, ТАК ИМ И НАДО, НАЖИВАЮТСЯ НА ПРОСТЫХ ЛЮДЯХ давайте разберем три момента Зануда mode on 1) ПСК (полная стоимость кредита) и ставка по договору это разные вещи и как правило первое намного больше и объясню почему: ПСК - это сумма всех платежей по КД, где в том числе выгодоприобретателем является банк -это КАСКО, страховка жизни (может какие-то ее части), по договору и т.д., рассчитывается по сложной формуле ЦБ и превышение данного значения - серьезное нарушение. 2) помимо ИНДИВИДУАЛЬНЫХ условий кредитования (кредитный договор), который подписывает заёмщик, имеются ещё ОБЩИЕ условия кредитного договора, которые, как показывает практика, подписываются заёмщиком в самих ИНДИВИДУАЛЬНЫХ условия строчкой ознакомлен (в кредитном договоре могут быть многочисленные ссылки на общие услоия) 3) данный случай скорее исключение из правил, нежели чем само правило - не думаю, что юристы ВТБ зря свой хлебушек кушают. Сомневаюсь, что миллионы людей получившие кредит в этом банке пойдут в Роспотребнадзор и нагнут его на 100 т.р. Зануда mode off и хотелось бы увидеть пруфы (ссылки на арбитраж, а то уж сильно на пиздеж смахивает)",0
"У нас еле заставили дворников урну с собачьей площадки выносить, а тут про коробочки с пакетами... Пока не нажаловались стояли полные урны.",0
там еще метро говорят недавно открыли),0
Что-то модеры в последнее время подозрительно добрые пошли... (- -),1
"Могут и позволяют если огражданили корд калибр 12.7, ценник 1.5 ляма и патрон от 300, так что берут и позволяют, лоьаев даже под заказ изготавливает винтовки, в эмиратах завод отлаживали по производству высоко точного оружия",0
"Интересно, а как должны выглядеть фото интерьера?",0
"откуда у вас мобила трупа (и не вы ли это), который пытался взорвать белый дом при помощи мешка гексагена, предварительно послав нахуй архиерея в храме христа спасителя, а после самоубился семью ударами топора в спину. На этом моменте возрыдал от смеха, спасибо чувак! И за советы огромное спасибо, ты нереально крут!",1
"Хули меня искать, я и не скрываюсь, петуч, готов отстоять честь своего поросенка, пустозвон ёбаный?",1
"Если у человека были 480 тысяч долларов, то после дефолта они стоили намного больше. Уж баксы у нас в 90-х очень ценились. Как он их потерял? Украли что ли, развели, ограбили ?",0
"Ну тут по-разному может быть. Если есть определенный объем работы, который делают за 5 дней спокойно, то за 4 дня чтобы его выдать, возможно, надо будет нихуево так напрячься. Мб кому то и правда проще 5 дней отработать спокойно чем 4 дня с жопой в мыле.",0
"Ну что, десяткобляди, какого это с анальным зондом сидеть?",1
"Цель, чтобы два материала остались двумя. Заканчивается плитка начинается доска.",0
"Для этого нужно мотор и автоматический руль на каждую секцию, что спокойно делается без всяких виртуальных рельс . Что так же ведет к удорожанию продукции, и что спокойно заменяется обычными выделенными полоса для ОТ.",0
"Просто эти элементы и так видно, на большинстве, кроме разве что короля второго, так что только с этой купюрой данные фокусы и имеют смысл",0
Едет блондинка на такой хорошем автомобиле и останавливает ее гаишник. Она без разговора протягивает ему 100 баксов. Он их естественно берет и спрашивает: - Слышь красавица откуда у тебя такие деньги и такая машина. Ты кем работаешь? - А я минетчица. - А-а хуй сосешь? - Ну почему? У тебя есть такая машина? - Нет. - А такие деньги? - Нет. - Так это ты хуй сосешь а я- минетчица!!!,0
"Очень здорово было бы получить пару машинок для сына) не смотря на ответ, спасибо, для связи напиши jerryblack19 gmail.com",0
Мы - твои подписчики тебя поддерживаем.,1
"За тупость местных - ты не прав, по себе судить нельзя. В остальном верно.",1
"Не, про засекречивание имущества нармас новость",0
Почему у росгвардейца гибддшная палочка?,1
"В США такая же система хабов. Их просто больше, потому что летают больше. У нас по мере развития будет примерно то же самое",0
"Мне кажется целевая аудитория (женщины) в 95 вообще смутно представляют, что такое тепловизор, чего там говорить про выдачу картинки",0
"сразу видно чувак сервитором тупым будет каналюги чистить (я не чищу, не надо по себе судить)",1
"Самое то, после таких водятлов машины покупать. Обои в квартире наверное не меняешь пока не сгниют?",1
"За диаметр с таким допуском зажимать, не стремно? Лично я такую деталь делал бы с одной установки: заготовка по длине больше, за припуск зажал, всю деталь обработал, затем припуск отрезал. При отрезке можно зажимать за диаметр с более свободным допуском",0
"И какое это имеет отношение к ВСДЖ? Я езжу поездами РДЖ, мне редко попадаются убитые вагоны.",0
Носить телесные носки. Неграм проще.,0
"чушь какая то, куда отделить, кому отделить",0
"Как вы понять не можете, это просто фантазии. Вы в курсе что эти реки могли быть созданы извержениями вулканов, вода для таких рельефов необязательна. Она просто заполняет эти рельефы если она есть. Но наличие рельефов не свидетельствует о наличии воды. Это все равно что взять только что сделанную на заводе пустую бутылку и сказать что в ней точно была вода, ведь она туда поместится.",0
"Только вот никаких грузоперевозок по ней нет нигде, даже в Китае. С таким же успехом перевозки осуществляются самолетом, но при этом это и выгодно",0
"Кстати а вы уверены что именно администрация ахуела? Там мог быть светофор, а жители пожаловались что цикл долгий постройте нам подземный. Но ходить мы будем по верху. опять таки вы говорите про инвалидов. К ним вопросов нет.их можно понять простить и т.д. но молодые ребята и девочки уперевшиесяь еблами в смартфоны вроде не считаются инвалидами. Или уже считаются?",0
Очень жаль что нельзя вернуть по этой схеме DayZ купленный хз когда,0
в два раза больше чем у хохлов,1
Тесла в 2018 году продала 260 517 машин Для сравнения Тесла в 2017 году продала 101 137 машин,0
За 65 миллионов лет приспособились бы,0
"Трезво - это денежки конечно взять, а вот с парада не отпускать",0
"Корабль, прыгающий дальше всех - лучший исследовательский корабль. DBE на бусте выжимает 138LY, Конда - 152. И это моя конда, а топовая выжмет 160. Значит - заберется дальше. И я знаю минимум одну вещь, которую получу, слетав в Войд )",0
так может дело в том что перевозки имеют дотации в любом государстве ?),0
"лол, так и вижу как ты прямо щас на радостях обмазываешься фекалиями от ВВП лахтодырень, как от ВВП РФ может у кого-то что-то в принципе шевелиться? его уровень годами вертится около нуля. или ты про пыню?",1
"Ну значит мне не повезло, меня на 50 тык пытались опустить, устроили спектакль с онлайн аукционом и кофе...... Машину в итоге продал без них за сумму за которую планировал.....",0
"Как слепая лошадь, с разбегу в стожок.",1
"Какой раздельный сбор. Всё везут в 1 машине на свалку. Автор еще наверно и чек в банкомате не выбивает, сохраняет дерево (читай деньги Сбербанка).",0
"Офигенно он упал конечно в конце, но тут тег жесть нужен.",0
Результатов: примерно 176 000 Тупой ЛЕБРОН опять напиздел. Алсо открыл третью ссылку по запросу,1
"Тормозит только этот ноут или все девайсы? Можно предположить, что по расписанию запускается какая-то фигня, которая глушит WiFi наводками. Если же только ноут, то попробуй подключиться по проводу и посмотреть на поведение.",0
Щас бы Пескова и чурку с аула сравнивать,1
"Сегодня он отдыхает, завтра подрубит стрим казино и пое, потом сразу же на следующий день микрострим казино и пое, потом два дня отдыза, не, ну а хуле, стримил же два дня подряд. Потом Ведьмака, пройдется по сайдам, окажется, что там еще много, а надо ведь и знаки вопросов зачистить, потом еще казино, потом отдых, и только потом, может быть, добьет.",0
"Какой же ты пидор, оп, взял и перед сном настроени блять испортил, уу, сука.",1
это мальчик или девочка в зеленой майке? я бы напоил... :3,1
"Где-то слышал, чтобы что-то поменялось нужно упасть на самое днище. Это конечно же не совсем совет. Держись. Бросить пить не больно.",0
На колеровочном аппарате красный пигмент один из самых дорогих. Ведро 9 литров стоит 2500 плюс пигмент 5000.,0
"стройка это немножко отдельное направление фриланса. Согласования, экспертизы, к тому же проект не сдается отдельным кусочком - на проверку загружаются все разделы. Даже если ты молодец и всё сделал правильно (что бывает редко, раз у экспертизы нет замечаний - значит они свой хлеб зря едят, хотя бы какое-нибудь укажите дополнительно обязательно будет), то твои коллеги могут не так быть хороши. И идут бесконечные корректировки, и пока весь объем не сдадут - денег не будет. Своя специфика. У меня рекорд 2 года от сдачи проекта до денег. Но обычно хороший заказчик хорошего специалиста не кидает. Потому что специалистов, если честно, ну совсем мало, и кому надо проект именно для работы (или успешного согласования в сложной экспертизе) - тот не выебывается и работает с исполнителем на его условиях. А кто кидает - тот обычно не заинтресован в результате, либо нацелен на разовый проект изначально. Может в штат человека берут и он не собирается работать дальше, может еще что.",0
"Кварплата кв. Нашего размера стоит гораздо меньше, но изза того что нам поставили эту штуку кв стоит 400 евро вместо 250-300 , как обычно. Стоимость именно изза мусорки, т.к. технология новая и обслуживание дорогое.",0
"Печальная история, на самом деле. Девушка многие годы пытается похудеть и, возможно, найти себе пару, но судьба каждый раз расплряжается по своему...",0
"Да норм, ещё один купит",0
"А в нашей современности возможна ли более-менее устойчивая и самодостаточная промышленная экономика, ориентированная только на внутренний рынок и основанная только на собственных технологиях? Сомневаюсь. Разве что Иран может быть примером, но и то, при первой же возможности он постарался вернуться на мировой рынок. Северную Корею не считаем, понятно. Напоминаю, Венесуэла отрезана от мировых рынков. Это попросту вранье. Трындец в экономике там идет с 2014 года, при этом Венесуэла до января 2019 (!!!) года преспокойно продавала нефть в США. Только месяц назад ее отрезали от нефтяного рынка США, но никто не мешает Венесуэле продавать нефть в другие страны и покупать товары и технологии в любом месте мира.",0
"Блядь, ну как можно во времена Джейкоба Койлера говорить что у нас что-то не так с музыкой? Она у него настолько сложная и с таким количество фишечек, что уже сейчас нам этого лет на 10-15 вперед хватит, а ему даже 25 нет. Ну и маленький бриллиант И самое время (2019 год) начинать слушать Агату Кристи. Они случайно перепутали эпохи и на 20 лет проебались, но сейчас уже можно забить на это. И я хуй знает, если сидеть и искать, то много всего найти можно. Джазз и прогрессив жанры создают все настроение. А попса - она попса, необразованные музыкально люди не понимают сложную музыку, потребности в ней очень мало.",0
"У каждого индивидуально. Но я тоже меняю раз две недели, не чаще. Есть еще лайфхак - лезвие можно переворачивать и тогда оно прослужит еще немного. Но при цене пачки лезвий рублей в 100, это просто смешно. Можно не экономить. В упаковке 5 лезвий. Так что, как начинает цеплять, можно смело менять.",0
А как в таком положении порнуху смотреть? Другу не видно будет..,0
"Ну хотя бы вон те зенитные батареи, которые снесут первыми при налете",0
"АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. Й КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ. АЙ КАК ПРОСТО, ТЕРПИ, КАКАЙ ПРОСТО, ТЕРПИ.",1
И гитлара и сралина одинаково усатыми жопами считаются,1
"Это проблемы кафе выдать нормальную безопасные блюда На вкус и цвет. Я кофе и чай пью только горячий, иначе не торкает. Не кипяток, конечно, но надо понимать, что пока официант донесёт, пока посетитель решит попить напиток, проходит время, и если напиток уже принесли еле тёплым, то придётся пить мочу (в плане температуры). поэтому напитки надо подавать горячими и обязательно клеить стикер с предупреждением, потому что помимо тупых людей, которые с детства не умеют осторожничать, в кафе полно народу, которые забежали на обед быстро перекусить или же после работы могут уже и затупить под вечер, ну и дети.",0
"Согласен, как оценивали значимость городов? Красноярск-45 тоже до сих пор закрытый город. И что там, только работники ЭХЗ знают .",0
Тю блядь я думал пиздит будут,1
"На госпочту письмо приходит от ГИБДД или ФССП сразу, как сформировано уведомление. А в личном кабинете госуслуг - после обработки уведомления от тех же ГИБДД и т.д. У меня бывало дня два проходило, пока на госуслугах штраф появится.",0
"Не играйте в дурака. Я не люблю самовлюбленных хитрожопых людей, которые считают себя умнее других. Когда посчитаю нужным, напишу. На данный момент не вижу смысла. Таких как вы лечит время.",1
"Лучше в Норильск тогда, чем в диксон. И жильё дадут и зп неплохая, и даже, никогда не думал что это скажу, цены меньшие, и не такая дыра с социальной точки зрения и такая же дыра, если смотреть на климат.",0
Доч. Тип чтобы больше охватить аудиторию.,1
"А страховка по-твоему как должна работать? Смысл любых страховок (хоть здоровья, хоть имущества, хоть ответственности) как раз в том и есть, что платят все по-немногу, а пользуются не все",0
"Да без обид конечно. Фотосалоны - 4 торговые точки рпк - это производство наружной рекламы, с дизайнерами менеджерами и монтажниками. Я когда дойду до текущих реалий в описаниях, начну разбирать что мы делаем, как это работает и на каком оборудовании",0
"Для полного дестроя достаточно одного енота, два-то зачем? Для зеркалирования?",0
Как записаны? Как вы себе это представляете? Кто вам вообще позволит такое сделать и главное как возможно такое? Это явно взят чип просто и пересажен в другую оболочку в виде такой красивой карточки. Карта одна и никаких дублей. А может все проще и это принт поверх оригинальной.,0
"Что ты забыл на русском сайте, тупой порохобот? Я против русского мира и за то, чтобы ДНР и ЛНР стали уже нормальной частью Украины. Порошенко уже 5 лет нихуя не может сделать. Но вы можете выбрать его еще на один срок, чтобы он дальше бессмысленно смывал военные бюджеты в унитаз. Вроде его там на попиле военных бюджетов поймали? Вы что блять совсем необучаемые?",1
развлечение Тогда наши киноделы должны еще и приплачивать сверху за ненадлежащее качество,0
С Казахстана водка хорошая.,0
Чё ты тут орёшь??? Разбудишь же...,0
"1. Ни один метод не даёт гарантию 100 по этому периодически делать тест, особенно если цикл не регулярный-разумно. 2. Она может ещё ребенка хочет завести, почему нет?",0
"Сокращение рабочего времени развитие. Три года на работе звёзд с неба не хватал, затем три года поработал 4х дневку, энергии и идей стало через край, стал нач. отдела. Новую компетенцию освоили, в отдел доп.премии пошли, молодежь оживилась, как категории и доплаты стали получать. Ветераны только жалуются, что работы стало много. Их бы на 4х дневку перевести, но полномочий пока не хватат",0
"Сейчас если по уму надо этих школьников отпиздить, а потом свалить это на лешку. Дескать, посмотрите, что главный оппозиционер со своими молодчиками вытворяет. Можно даже по первому каналу показать, там великовозрастная аудитория не любит, когда враги Путина детей обижают. Беспроигрышный вариант.",1
"Да, это терапевт. Болею крайне редко: раз в год или реже. Аллергии нет, но дома в моей комнате есть грибок в дальнем углу за шкафом",0
"Везде поднимают пенсионный возраст. Посмотри на форпост капитализма: Швеция, Франция: 63-67 лет выхода на пенсию. Россия задержала это как минимум на 10 лет",0
Любишь с пьянью и гопниками в одном вагоне ездить?,1
"У власти классические капиталисты, которые априори не могут иметь левых убеждений. Кстати, этнический левак - это как?",0
"Могут. Но тогда у полицейского останется неподтвержденный доход. В таможне, например, намного строже это дело. Даже когда родители дают денег на, скажем, закрытие ипотеки, то у гос. служащего просят подтверждение этих доходов (продажа чего-либо, либо 2НДФЛ за 3 года позволяет скопить такую сумму).",0
"хуле они столько жрут и срут? Там ведь всего 8 километров пройти надо. С учётом, что там все же снег, то часов 8 дорога займёт плюс чуть меньше на спуск. Альпинисты-профессионалы поднимаются в день не более чем на километр, потому что более скоростной подъём для человека может стать фатальным от безумного перепада атмосферного давления и горной болезни.",0
"Почему внач не может быть так же модерируем, как другие солидные доски сосача? Почему у нас должна быть модерация уровня b ? b и предназначен для шитпостинга это да, но vn не предназначен для шитпостинга. Чем мы хуже a и прочих, почему только мы должны терпеть шитпостеров? Шитпостеры убивают vn и отвлекают от сюда культурных людей. Из-за них не хочется сюда заходить и многие потом перестают. А на место двух хороших постеров в лучшем случае придет один шитпостер, копирующий худшие практики местных. Вот так vn все больше скатился на дно. Я сам некоторое время не заходил в vn просто потому что не хотел видеть весь тот шитпостинг. Почему моча не трёт политоту? Почему моча никак не реагирует на репорты? Хотелось бы нового модера.",1
"В случае, если оскорбление носит незначительный характер, модерация оставляет за собой право реагировать лишь в том случае, если к ней обратился непосредственно сам оскорбленный пользователь.",1
А в середине 80-ых каждое лето туда приезжал самый классный (зарубежный) луна-парк.,0
"Вот уж кого не жалко, так это спасибоевного хуесоса, созданного в рамках пиара путина вместе со всеми другими кликбейтными говновидосами типа путин облапал тысячу сисек .",1
"Все время забываю как правильно такие слова пишутся, спасибо)",0
"Очень хорошо, что все хорошо кончилось, и все оказались честными, но смутил такой момент: Он отпустил меня без оплаты . Как будто он имел право не отпускать.",0
"к слову был какой-то марафон на парамаунт, где разные озвучники по одной серии Друзей озвучивали",0
"Вы правы, и ничего плохого в этом нет, но конкретно этот комикс автор распространяет платно. Дёшево, но тем не менее не выкладывает в открытый доступ.",0
"не знал, имхо целые офисы под это дело",0
Нифига ты глазастый! И правда заточка осталась на асфальте.,1
"Ещё бы они подписывали документ, что магазин не несет ответственности за отравление.",0
"Если бы не разгрузился то точно так же потратил бы сумму доставки и время. Ну может времени немного меньше потерял бы, но потерял все равно",0
что генетически русские ебать даун,1
"Чаще всего агрессия и агрессивность проявляется на развлекательных молодежных ресурсах и форумах с политической тематикой, выяснили эксперты. Ч а ще всего кибербуллингом занимаются молодые люди и девушки в возрасте до 19 лет Аналитический центр Brand Analytics провел исследование кибербуллинга в российских социа л ьных медиа, чтобы определить, какие есть особенности у хейтеров в русскоязычном интернете. Итоги исследования есть в распоряжении РБК. Brand Analytics использовала два типа материалов из открытых русскоязычных интернет-источников: во-первых, сообщения из соцмедиа за октябрь 2018 года, их общ е е число превысило 6,8 млн; во-вторых, были проанализировано частотное распределение слов за декабрь того же года. В компании отмечают, что рассматривали кибербуллинг как одно из проявлений агрессии (наряду с расизмом, харрасментом, сексизмом и пр.), то есть направленного воздействия на объект с целью нанести ему ущерб. В интернете таким воздействием может быть снижение с помощью те к ста статуса субъекта или объекта сообщения. Также сообщения анализировались на содержание агрессивности, то есть языковой реакции человека на негативное воздействие внешнего окружения или собственную внутреннюю неудовлетворенно с ть. Из проанализированных почти 7 млн сообщений агрессивность несли около 5 . Эксперты пришли к выводу, что чаще всего агрессия и агрессивность встречаются на развлекательных доменах юношеской возрастной категории (в качестве примеров приводятся 2ch.hk, yaplakal.com, pikabu.ru), киберспортивных ресурсах (prodota.ru, dota2.ru и пр.), а также на форумах, где обсуждаются п олитические темы (echo.msk.ru, politforums.net и др.). При этом на последних уровень агрессии был заметно выше уровня агрессивности. Иначе говоря, обсуждая политику люди достаточно часто переходят на личности , поясняют в Brand Analytics. Далее в списке с небольшим отставанием идут женские сайты и форум ы автолюбителей. Чаще всего (более 86 сообщений) пользователи, чьи сообщения содержали агрессию, не обращали их против личности, а реагировали таким образом на события. Сообщения с агрессией, направленные на конкретное лицо или группу людей, 13,9 . Реже всего пользователи соцсетей проявляли агрессию в отношении неодушевленного объекта (около 2,1 ). Как и ожидали а н алитики, относительная агрессивность мужской части пользователей оказалась выше, чем женской, а пики агрессивного поведения и у мужской, и у женской части пользователей были зафиксированы в возрастных группах 14 19 лет и 25 35 лет. Максимальный пик 14 лет, эксперты связали это с тем, что большинство соцсетей допускает регистрацию пользователей только при достижении этого возраста. У пользователей старше 35 лет уровень агрессивности постепенно снижается, однако у женщин вновь поднимаетс я в возрасте 55 65 лет. Эксперты также установили, что чаще всего пользователи проявляли агрессивность с помощью наречий и междометий (по интенсивности употребления около 70 от всех частей речи), реже с помощью глаголов и прилагательных. Подробнее на РБК:",1
"До ближайшего леса минут дцать пешком и всё равно будешь как на оживлённой улице. По грибы сходить - часа три на ОТ или два на машине. Искупаться более менее нормальное место - 1,5 часа и 1 час соотв. И во всём остальном как большой муравейник. Ходишь по бетонным каньонам с грязью по щиколотку (т.к. всё засыпано реагентами). Два часа ехал двадцать км на машине? Так это норма... полтора часа до работы? Это быстро добрался... Квартира в жопе (40 минут до метро на ОТ) стоит 3,5 ляма за 30 кв метров (хрущёвка без ремонта) - очень дешево, бери!... А так да...",0
"Не подряд . Просто в определенной ценовой категории - 100т.р . Надо , что бы жене понравилась не убитая без шпакли не более 2 крашенных элементов.",0
"Стандартная погода в Минске в декабре - это 0 градусов, кстати.",0
В РОТ ИБАЛ ТАКИЕ ПОЗДРАВЛЕНИЯ,1
"А что, так трудно ЧМТ от аневризмы отличить?",0
Не не не эти при 3.5 были zip они с повышенной емкостью.,0
"уродов назвали уродами Так, а чего сжв-мразь возбудилась? Неприятно? Я и пидоров пидорами называю, и негров неграми, и ничего",1
"Понимаете, тут вопрос не в том, что бы позвонить - даже если и позвонить есть городской телефон, есть whatsapp, мы, вроде как, люди адекватные и почему просто не вызвать в школу? пришли бы и разобрались в ситуации, а когда после уже прояснившейся ситуации повторно поднимется вопрос вот, на мой взгляд, за что получил классрук.",0
"Ребята, смотрите я когда вижу националистов убивающих хачей у меня честно нет жалости, они приехали в не сваю страну ололо и получили по щам, когда убивают европейца мне хотется убить всех масульман и я поддерживаю Израиль. В чем нацизм? Его тут нет это просто сдоровая реакция белого человека убить негра или араба, за его глупости. Если не прав по правьте.",1
Почему ваш любимый гуэстра так похож на свинявого хохлопидора?,1
А волшебными бумажками решить проблему не пробовал?,0
"Но вот зачем? Автозапуск или вебаста, и ты садишься в теплую машину с нормальными окнами. Остаётся только снег спахнуть если надо. Да, заднее стекло как правило нужно вручную поставить на обогрев, но можно спокойно 5 минут в движении без него обойтись.",0
Ещё в CoD6 на лицензии жёстко поставлено ограничение кадров на 85. На пиратке за 120 было и стрельба ощущалась (и отражалась на счёте) куда лучше.,0
"Я вообще по первому фото подумал, что тартар переименовали.",0
"Прощай, немытая Россия, Страна рабов, страна господ, И вы, мундиры голубые, И ты, им преданный народ. Быть может, за стеной Кавказа Сокроюсь от твоих пашей, От их всевидящего глаза, От их всеслышащих ушей.",1
20мл жидкости (раз в месяц) можно проносить из России в Эстонию.,0
"Потери на трение вырастут в разы, общее уменьшение кпд, сложность конструкции, лишний шум и вибрации.",0
Тратишь 2-4 часа на дорогу бенз поиск парковки - как так жить,0
"В сущности опошленный сокращенный сборник из политических идеологий, извращенный так чтобы подвести его к сумасшедшей экономической системе.",1
"Ну, позвонил начальник, сказал, это наш стратегический партнер и ататата)",0
"Короче геймергейт: СВЖ и глобально ориентированный игропром наступили на уютную резервацию американских геймеров-задротов-4chan-аутистов, что способствовало их радикализации в противоположную сторону. Как-то так.",1
Ну вот 500 что такого договора не существует в данной компани и все делается на честном слове.,0
"они, два друга - каминец и жучковский спермоградцы. самые релевантные русские в этой стране на данный момент",1
Как перестать это смотреть?!,0
"А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? Никогда не уместно.",0
"Недавно был в Баку. По размерам и численности населения примерно как Казань. Проезд у них 12 рублей, у нас - 27. Вот как так? Зарплаты и цены на продукты сопоставимы с нашими.",0
