text,label
"и правда, по обряду женщину полагается сжигать живьем вместе с умершим мужем, а не кусать.",1
"Ну вот честно, мне от этого МФЦ ни холодно, ни горячо. Не знаю как другим. И все равно МФЦ за 20 лет правления так себе результат. Но удобно, не спорю)",0
"я вам написал, что им так дешевле, отопление нужно не всегда, и газ там нифига не дешевый, они его не добывают а закупают у России, а еще твердотопливные котлы тупо проще в установке, проще переносят длительные периоды бездействия в теплый период, и в германии довольно развито лесное хозяйство (уход за лесонасаждениями, в следствии чего довольно много древесных отходов, пригодных для топки, аккумуляторы помогут, они позволяют сгладить избыточную генерацию например солнечным ветренным днем, когда сеть не может потребить всю генерируемую энергию, это одна из проблем альтернативной энергетики, энергии или много или мало, и это плохо прогнозируется, и если недостаток энергии компенсируется сжиганием газа, то избыток надо сбрасывать, желательно с получением хоть какой-то прибыли или накапливать в аккумуляторах.",0
"Ну обосрал малость по пьяни, с кем не бывает. БО, вроде, и сам не против.",1
"Я о том, что у меня в городе выбор из 3 абсолютно одинаковых дорогих провайдеров с минимумом услуг. Просто не вижу смысла менять оного на другого. Сейчас-то что мешает дешёвым провайдерам подключиться к моему дому?",0
"сетовать на фальсификацию истории, что является лакмусовой бумажкой графомана за бюджетные средства Так вот оно что. Я давно подозревал, что Ебжен сидит на зарплате Кремля - и тут такое доказательство. Браво!",1
"Потому что это противоречит условию задачи. Заход снаружи на камеру это уже отдельная задача, и под нее делаются отдельные правила. Если мы предположим, что задача запрета выхода камер в интернет дополнится условием доступа к ним из инета, то логично предположить что будут созданы белые листы, dst nat и разрешающие правила, которые логично поставить выше запрещающего правила обеспечивающего выполнение первостепенной задачи.",0
"Когда шарахнул их 6 в году, из них 4 за месяц-вообще стало обычным делом тоже)",0
"Обычная беда всех недогосударств. Туземцы всегда дешевле. Что толчки чистить, что зубы лечить.",1
"как хорошо, что в моем городе нет кондукторов уже лет 15 просто отдаешь за проезд при выходе водителю",0
"художнику принадлежат все картины, смешаны все краски и придуманы все образы. но что в этом невозможного? разве художник в студии не делает того же самого? чему ты удивляешься? мазок на картине не может осознать создателя, пока создатель сам не вложит этот смысл в картину, пока не нарисует людей по собственному подобию и историю. но мое мнение, это лишь мысли одной капли краски.",0
"Перень с очень нефиговой рекламой, сильно сомневаюсь про 3-5 клиентов.",0
"Как можно по разному смотреть на то, в какую сторону закрывается люк у космического корабля или как выглядят антенны для ближнего и дальнего космоса?",0
"7 сработало, также вчера нашёл эти иниструкции на форумах. Спасибо за помощь.",0
Какую посоветуете в комнату 10-12кв с потолками высотой 3м?,0
"гадит по всей квартире. у меня была в детсве, нашли в лесу бельчонка еще слепого",0
"уахаха, сук. чел, ты гений.",1
Какое у него настоящее имя?,1
"Так задача глобальная. Это же как основной квест, который делаешь в последнюю очередь)",0
"ТС, меня реальная цена одной пачки интересует. Сколько мы платим налогов с пачки? По моему очень много.",0
"Золото - это ресурс ограниченный. Не абслютно. То же золото из Нового Света сильно пошатало европейскую экономику. настоящая финансовая система Так после отмены золотого стандарта уже не рассматривает? Или ты под настоящей имеешь в виду правильную ? Если напечатать больше денег, то от этого покупательная способность не вырастет. Как я понимаю, деньги пока ещё хоть и своеобразный, но товар. Так что, если напечатать их быстро и дать в виде кредита какому-нибудь промышленнику, он успеет построить завод и наштамповать продукции, которая вновь повысит цену денег. С самоценными деньгами такой финт провернуть гораздо сложнее. реальным золотом Опять же, насколько реально золото? Да, оно удобно: не портится, легко разделяется и сплавляется и довольно компактное. Но его ценность - во многом тоже результат соглашения, это хорошо проявляется в пиздецовые оменты, когда, грубо говоря, за кило золота дают кило хлеба. отчасти возмещая ущерб Себе, но не частным лицам в целом. Фальшивка - это то, что пытается выглядеть, как оригинал. Я бы добавил, не обладая в полной мере его свойствами . Но бумажные деньги - это уже фальшивка И тут мы можем задеть такой любопытный класс материальных ценностей, как предметы искусства, которые с одной стороны, даже во времена зорлотого стандарта были подкреплены реальным золотом , но если рассмотреть их как сумму составляющих материалов и даже трудозатрат, ничего особенного из себя не представляют.",0
"Ну только это оказалась не ультима онлайн 2, а Старая республика (играет в нее интересно еще кто-то). Просто люди тогда еще верили в Биовар, да и ЕА не была на таком плохом счету, вот и не сложили 2 2.",0
"Пиздец, эта хуйня заебала, так что подпишусь.",1
"Пока еще не приглашал нотариуса. Я не знаю как тут определяется дееспособность. Ответить она может, подписать может, понимает что говорит в целом. Но естественно после такого заболевания уже не совсем понятна степень дееспособности, даже для меня.",0
"Ещё в бы баги убрали как можно быстрее, в том числе и множество визуальных)",0
Проще было сделать контактную литотрипсию. Не знаю насчет дувлт но клт делается аккуратно за минут 20 30,0
"А как же глянуть звонок, если стрима нет? Извините, я дурачок",1
Да просто я сам в ночную смену проработал около 5 лет с графиком 6 1 и 5 2.,0
"Под видео есть ссылка на статью, почитайте. Так как дружу с семьей, где 6 детей на домашнем обучении, не верю, что всё дело в школе. Также в статье приведены факты относительно края, где все происходит, может быть совпадение, может быть притянуто за уши. НО факт есть факт.",0
Красивое познавательное видео. У меня дочка под знаком Близнецы родилась.,0
"неа, унитаз от микробов дезинфицировать!",1
"Подставил ты Васю,автор. Подло причем.",1
Ну как бы даже такой неправильный капитализм лучше социализма,0
"У курьера одна термосумка. Если заказ не помещается в неё, то ему заказывают такси. Все, что не помещается в термосумку несется в руках. Здесь было порядка 50 кг еды вместе с напитками. P. S. В термосумку помещается заказ из Мака на сумму 3-4 тыщи рублей.",0
"Короче не нашёл, походу удалили, фейк был наверное. Обидно, так хотелось утереть твой неверующий нос, ты б знал) остывающий пукан трещит со звуком как потрескивает заглушенный двигатель на морозе",1
Где-то так. Но можно продать автомобиль и добавить денег.,0
"Можно узнать, чего добились протестующие с ноября во Франции?",0
"Отчего у человека грустное ебало? Он не болен, не калека - просто заебало. Заебало не по-детски, как порой бывало, А серьезно, блять, пиздецки, нахуй заебало! (с)",1
"я тоже много работаю, и не один год. а максимум, что смог себе позволить - сборку с 1050ти, и то в кредит",0
"Потом это агрессивное быдло первое водку попробовало, потом наркота, а потом сдох в 20 лет или присел лет на 10. Папа молодец, чо!",1
"Ты что, спишь, я тебе за руль звоню",0
А где сейчас живет гомикадзе? Почему конкретно он свинтил с рашки?,1
"Арзамас : проект радио на самые разные, главным образом гуманитарные научные темы. История культуры, просто история, культурные исследования и т.д. Альфа Центавра : космос, ракеты и все такое. Большинство переводы, что жаль. Гео : ну, не знаю. Вроде интересно чувак рассказывает, но уж больно это шоуобразно. Кому-то зайдет. Про СайнсВидеоЛаб и СайУан тут уже говорили. Есть еще Большая Наука Нейробиолог Илья Мартынов Курилка Гутенберга НаукаПРО Дальше лень. А, да. Еще разведопросы от Гоблина, само собой.",0
"2.5 пива для его веса ничто. При моем весе в 70, и то не заметно.",0
Совершенно верно. Крышняк едет ого-го.,1
"ага, только вот тогда не было омеганов и ноулайферов. Да бля, даже 10 лет назад, когда еще инет не стал массовым, все были социально-активными, ноулайферов вообще не было. А с этим сраным инетом (дадада я сам в нем сижу, взаимоисключающие параграфы), появилось огромное количество затворников. Ну и инет в целом плохо на моральные качества влияет.",0
"Я так в начале прошлой недели машину с поминутной арендой забирал (ну вы в курсе каршеринг ). В своём дворе. Прям перед проходом к тропинке, а по бокам забор, там куча людей в школу курсирует. Ещё мороз как назло вдарил. И вот стою я рядом с машиной, жду пока хоть немного прогреется, чищу лобовое стекло, слушаю возмущение прохожих и думаю про того мудака, который так машину оставил и ушёл... Я о нём тогда думал, и он (или она, а может оно ) тоже о себе, только видимо постоянно.",0
ПОДПИСЫВАЙСЯ НА ПЕВДСА!!11,1
Интересно всем именно это не понравилось?..,0
"Условия лучше, тоже тиньк основная карта.",0
Речь уже не идёт о возврате средств. Как привлечь к ответственности?,0
MAC теперь подменяется и в 10. Для чего этого сделано - я не знаю.,0
"Я про целесообразность покупки новой лады весты, с учетом ее стоимости.Шкода 4-5 летняя намного интереснее вариант, да и другие свежие иномарки. А в салонах щас этих разводок полно, поэтому у частника лучше брать, но опять же как минимум проверить vin.",0
На днях пересматривал. Но самая жесть в конце конечно.,0
"выходит из сообщества и после выплачивает все свои долги А если он должен за то, что в других сообществах не считается законным, например штраф за появление в общественном месте в зелёных брюках? гарантийный взнос А подробнее об этом взносе можно рассказать: когда вносится, на каких условиях?",0
"Смешно, но для больших зп есть льготы по взносам.",0
"У нас все поголовно ездят с превышением, а превышение даже на 1 км ч в случае подобного ДТП автоматически делает водителя виновным. Соскочить на отсутствие технической возможности избежать ДТП будет практически не реально, следовательно водитель виновен. Это как с ремнями безопасности: если ты по своей вине попал в ДТП, а не пристегнутый пассажир получил тяжкие травмы, то ты сядешь и будешь оплачивать лечение и т.п.",0
"7 кв.м. - это прямоугольник с размерами 2 на 3.5 метра. В некоторых домах кухня меньше. Неужели на этой площадке не разместить 3 гроба размером, условно, 2 на 0,8 метра?",0
Национал-куколдизму БЫТЬ! Так победим!,1
"Год, вес, размер, сплав, описание изображения.",0
"Бариста-бариста, можно же по нашему - Кофевар! Хотя нет... Пусть будет Бариста)",1
Хоть кто-то использует дронов для дела.,0
"По расходам вы правы. Разница не сильно большая между найденной мною( ). Так что тут нужно еще другие данные подключать. Если брать возможность положить 10к под 4 , то выйдет за 10 лет 14802 доллара, что так себе, честно говоря. Но тоже деньги. Но если так считать, то можно и получить налоговые кредиты в 30 от ПОЛНОЙ стоимости установки системы солнечной энергии. Тоесть аккумуль будет уже стоить 7 к. Можно так же взять в расчет, что цена на электричество растет, например в калифорнии с 2017-2018 июньское электричество выросло на 2.6 ( ) то на баланс ниже 25к можно получить максимум 1 Я не занимаюсь установкой панелей и не проживаю в Калифорнии, так что основываюсь на найденой статистике, а мой лондонский чуть выше уровня you me feisom ob teibl . Так же у меня нету готовых экселей для подсчета выгоды, все приходится обдумывать и придумывать. С учетом налоговых кредитов и количеству солнечных дней, с падением цен на солнечные панели, я все таки думаю, что можно получить выгоду больше, чем в банке. Но как и говорил раньше, все очень сильно зависит. Я не претендую на истину, а просто дискутирую, ибо Discussio mater veritas est . Если есть точные расчеты с учетом вышеизложенных фактов, то с удовольствием познакомлюсь.",0
И что же брать тогда? гарантию на камеры больше года никто не даёт...,0
"Хотя, пардон, на 2м установке браться лучше таки на разжим за D36,4 - D50 со ступенчатой проточкой кулачков. Жесткость детали будет выше. Главное, чтобы патрон был не убитый, и давление минимальное, в районе 10 bar. Сам на 310-м работаю",0
Как нет фермеров? Куда делись? И коров нет?,0
"А зачем мне нужна квартира от которой были одни убытки, если у меня есть где жить? Тем более она в доме которому уже 50 лет, коммуникации старые, проводка алюминиевая. Или может быть мне стоило сдавать ее за сраные 15к в месяц? При том что когда я там жил у меня выходило по 7к квартплаты. К тому же с каждым годом ее рыночная стоимость снижалась, а к тому моменту когда у меня появятся дети и им потребуется жилье (примерно 20 лет), дому уже будет 70 лет (к слову мои изначальные инвестиции к этому моменту будут примерно в 32 раза выше чем та сумма которую я вложил изначально, спасибо сложному проценту)",0
"Рогозин не нацик , он флюгер. Куда дует, туда и поворачивается.",1
"Быстро кнопку скрыть на место вернул, чмо.",1
Восхитительный кадр! Спасибо!,0
"А если приехав, вы откажетесь подписывать договор по доверенности не привезете подписанный экземпляр имеется риск, что в договоре будет подпись не покупателя, тогда что делать салону? Деньги вы уже заплатили, договора у них нет, или он есть, но по факту с чужой подписью. Так себе схема, как раз белый салон может не пойти на нее, так как есть больший риск нарваться на ответственность по закону о защите прав потребителей",0
"Считать что развитие транспортной инфраструктуры хуевый показатель, никак не коррелирующий с экономическим климатом.",0
Поясните че с ним случилось на ласт стриме хохлы,1
"Ты вот про сестру сказал, а я чёт почти на все сто был уверен, что он именно в Голландии живёт, хз как объяснить, чуйка чтоль... Видал я ролики про сестру, суды там и все такое. Был я на его канал подписан, а потом он мне стал мерзок. Ты обратил внимание на атрибуты наличия денег ? Почти в каждом ролике, то часы, то мы гардероб жены показываем с кол-вом сумок, то мы критикуем других блогеров за плохие зубы... Он плохой человек. А татарин, он мог, ахметычь злой на многих.",0
Прибыль или выручка? Мне чет сдается люди термины путают. Да и выручка какой-то базарный сленг. Доходом это называется.,0
"А что ты лучше сделаешь, цены у всех трёх АБСОЛЮТНО одинаковые. Может в других городах по-другому, не знаю.",0
"Да на деньги не жалуюсь, просто юридическая ситуация сложная и лучше мне в клиники пока не суваться, ну а когда прийдется, лучше быть заочно подготовленным.",0
"Да, хохол, ты за все заплатишь",1
"Ага, году к 2100 у нас, возможно, и будет электронная подпись, а остальное утопия, конечно. Как же тогда всем остальным яхты покупать, непорядок!",0
ну в любой другой конторе ему по рогам уже надавали б.,1
"хм, интересно было бы послушать научное обоснование почему именно последний, а не, например, первый? p.s. зачем мне это?",0
"совершенно аналогично, первую переигрывал за все сюжетки, люблю эту игру, а во вторую так и не играл)",0
Просто с одной из продавщиц замутил док Эмметт Браун когда был в 2015,0
"Зачем Героев предлагать? Я, например, до сих пор играю с другом партию, которую начал лет 6-7 назад",0
"На третьей гифке такие лица глупые, но почему-то конкретно их это не портит, наоборот, выглядит очень мило",1
"Не мешай. Ты же видишь, одни дамы в комментах, не лезь сюда со своим патриархализмом) видимо, вышеперечисленные мультики больше по сердцу девочкам. Мне вот только Пираты в свое время понравились. Дети дождя даже в 14 лет показались соплежуйскими.",1
"Я родилась и выросла в Сибири) и бывала зимой и в Хабаровске, и на Камчатке, и во Владивостоке и т.п.",0
"ад3уд вещь конечно надежная, но не безотказная",0
"Ух ты, удмуртская мартышка пытается в перефорсы. Забавно.",1
Были и такие варианты) Из недавнего поста:,0
так нет с банкротством арбитражным делом и тд и тп...,0
"свинорылая пидорашка, плиз",1
"Очень эффективно, увидел рядом с кинотеатром постер - посмотрел трейлер, аннотацию на крайняк прочитал.",0
М-м-м... Продать по цене завышенной в 10-20 раз относительно обычной розничной цены- это не развод?,0
Хряпни стекломоя за пу и скворцову. Такъ победим!,1
"При чём тут заводы? Сколько из? Целый один! Офигеть, как жить с одним заводом на окраине, с которого ветер сдувает выбросы от города? винить нужно транспорт и отопление углём (ТЭЦ и частное песенок) и горы вокруг города",0
"Что ты чмоха, который хомяк. МД которому нужны пруфы, тебе их дали, но ты стал маняврировать ой да чмоэстро подал аппеляцию, так что пока не проиграл , а до этого были, что он не проиграл и проиграть не может. Пиздец ты жалкий, хуже пидорахи-чиновника.",1
"Лол. Когда же всякие школьники, левачки, педерасты и прочие перестанут оправдывать свои манямирки социологией?",1
"С ф-117 эталонный распил, 30 лет самолет воевал в фильмах и роликах, когда потребовалось ирл повоевать, сбили, сейчас все лежат на откртыой стоянке (НЕ КЛАДБИЩЕ, ЭТО ДРУГОЕ), зато на деньги потраченные можно было китай купить, а сейчас лежат в карманах нужных людей",0
"Я люблю собирать грибы, а есть потом не очень, лежат сушеные.",0
"Немного продолжу: на этом же алгоритме собрал схему регулирования оборотов канального вентилятора. Работает исправно, но чувствуется, что подача напряжения не совсем совпадает с нужным вентилятору моментом. Может кто что посоветует. Обе схемы собраны на твердотелках с включением при переходе через ноль. Обычные димеры с вентиляторами не работают.",0
"в этом плане да, согласен. но ведь есть так сказать и профессиональные водители (автобусов трамваев те же фуры) Ну а так конечно как вводится многие хотят получать больше за меньшее",0
"Да,помнится был в Лэнгли майор Хромченко,тот так и говорил,мол чем дебильнее тем лучше. упс...",1
100 если меньше 30к и 0 если больше 30к на счету.,0
ТРЕД ДЛЯ ТЕХ У КОГО НЕТ СВОЕГО МНЕНИЯ,1
Короче если вы не сомостоятельный то лаунчем проще чекать плюс он не только том мерс,1
"С каких пор порноскримеры нарушают что-то В том и проблемы, что не нарушают ничего, и нашелся умник, начавший этим злоупотреблять и использовать тред для своего увеселения. Свобода ебать, что хочет то и вставляет. Иди поезд-тред создай, зацени свободу. Я уже не говорю об аниме треде, где трут постоянно и хуй пойми что и за что. Там никакой проблемы с удалением постов нет, а как из вебм треда удалить десяток постов, и въебать банхаммером по голове одному (одному, блядь!) дебилу, так это нет, отказывают клавиатуры, мышки, пропадает интернет и отсыхают руки. Ну не могут эти ебаные мочераторы почистить говно там, где их просят. Сделай вебмки тише и будет тебе Щасте. Серьезно? Я должен дрочить звук каждый раз, потому что какой-то дебил решил перед мамкой похвастаться, как он траллит двощи заброской скримеров? Ты гениален, ответ 10 10 просто. Так может и вайпы не трогать, ну не понравился тред кому-то, или просто захотелось повеселиться. Пусть остальные скрывают посты, куклу настраивают.",1
"Китай построил в Казахстане дороги разве что, там где их раньше не было, чтобы по этим дорогам к Европу гнать товары.",0
"Так а прививки делали, они не дают иммунитета что ли?",0
"а я верю, что ты не на столько говнюк, как пытаешься мне показать, а в реале ты отличный человек, добрый и сознательный.",1
"Давно уже не секрет, что оперирование двойными стандартами для женщин норма. Тут как бы удивляться не надо, просто воспринимай это как данность женского восприятия мира и часть бытия.",1
вполне себе правильный е6у4ий шакал,1
Инвистиционные золотые монеты рулят,0
"У нас в отделе принято каждые полтора часа проводить проветривания. Открываем окна и на 5 минут выходим в коридор, где просто общаемся и занимаемся всякой нерабочей фигнёй. Норм вариант для тех кто не курит.",0
"надо будет погуглить как по сетке поиграть. в РА2 немало людей играют через C C net , а где и как в Генералы не знаю",0
"В Благовещенске одно СИЗО он там пока. переулок Серышевский, 55, тел. 8 (4162) 595-450. Все из сети.",0
"Так ее уже заставили ) нужно перезаставить или отменить первое. на троечку троллишь, без души, нужно душу вкладывать, что ж ты так слабо. Образ циничного дебила не очень удачно получился. Это как, творишь лютую хуйню, а виновата она, действия твои, а расхлёбывать ей, она на эмоциях, а ты думаешь, что это взвешенное решение. Дебилы, блядь (с)",1
прирост в молоке миниум 15-20 .Это былоу пионера систем добровольного деонияа в России Александра Саяпина.На своей первой ферме он собирал коров поасюду.И они от 4 тонн в год после доения роботом подняли продуктивность до 5-6 тонн молока в год.,0
"Так победил все-таки толерастный фильм, но без пантеры. ;)",0
"Че ты паришься? Они ща хлебало сделают, что это не они и будут кукарекать, как последние дырявые, что начни с себя.",1
Сколько уже можно постить это дерьмо???,1
"Пшеница, подсолнух, орехи, кукуруза? Дорогая? Купить это всё по отдельности и совместить, никак? Посмотрите сколько это стоит, это копейки, по кг со всего накупить и надолго хватит. Я тоже покупал готовые, нихера это не дорого, где вы дорого находите. За одним смотреть не накладно. Дорого выходит когда их много, вот как у меня было, я их разводил, и дорого выходило покупать готовое, я покупал всё по отдельности и смешивал, не забывая про сухофрукты, в том числе и свежие фрукты тоже",0
"Какие же хохлы революционеры, пиздец просто",1
"Ты-то пиздец сильный, да? Лол. Нет, мой дорогой ебанашка, ты должен знать, что миром правят не сильные, а умные, хитрые и коммуникабельные. Сильные на стройках и в шахтах ебашат, за скромный прайс. Что ж касается этого уебана, то довольно скоро он нарвется на рили отморозка, которому похуй будет на да это пранк, чувак . Пилю прохладную: один мой знакомый ночью бухал с пацыками, че-то дурачились они, гуляли ночью по ДС. Решили на светофоре встать вчетвером, типа они в невидимой тачке. Я рядом чурка на приоре. Они че-то с чуркой давай в гляделки играть, типа гонки на светофоре . Чурка юмор не осилил, вышел и порезал моего приятеля и его кореша ножом. Один помер в больничке, мой знакомый остался жив, но че-то уме удалили и все пузо перешито теперь.",1
А что не так? Почему бы не брать пример с хороших вещей?,0
"Беснуйтесь , порохоботы, беснуйтесь.Недолго вам осталось. Чем при Зе будете на мивину зарабатывать, чмошники ? Чемодан,вокзал,Россия - там таких мразей с удовольствием примут пополнять ряды лахты.",1
"Весело ломать людям жизни ? В такие моменты я рад что пыня и компания скоро выебут всех вас в сраку. Будешь травить с регистрацией по паспорту чмо абоссаное. Сами превращаете интернет в помойку, сами же за это и получаете.",1
Мне тоже при первом же взгляде вспомнились Lust of Us и I Am Legend.,0
"Бесплатно конечно хорошо ,но будет ли комфортно",0
"хорошо, но потом сжечь",1
"Бля, то, что раньше было обычным делом, сейчас считается отличной работой.",0
"WMP разве запоминает последние проигранные? Media player classic - да, но за WMP (в W7) не замечал",0
Смотря что в договоре прописано. За такие проценты наверное нет,0
"Не думаю, что это предоставит сложность)",0
"Какие же хохлы хайзенберги, пиздец просто.",1
Как же хочется упасть ебалом в это хрючево.,1
"Верно замечено. А синичке, хоть пшеничка!",1
"Есть у кого инфа о том, что сабж употребляет ? На счет пиваса и машки понятно, данных уже предостаточно. А как на счет чего-то более серьезного? Что знаю сам: На одном из стримов он, якобы в шутку, говорил о покупке спидов вместе с Лаской. Почему якобы? Потому что сразу после сказанного добавил, что это шутка. Что как бы намекает на то что это нихуя не шутка, и чувак слишком расслабился, перестал следить за словами. Хотя, по сути, ему особо и не нужно за ними следить, любые его факапы будут оправдывать постиронией. Так же ходят слухи о кокосе. Но откуда они пошли, хуй знает. Думаю, его лютый спад активности связан именно со злоупотреблением веществ. Взгляните на старые видосы, насколько же более энергичным и живым он был раньше. Слишком большой контраст.",0
"Естественный отбор, хотите сказать? Штука хорошая, если ты хочешь жить в каменном веке. Хочешь есть? Иди найди, убей или отбери еду у другого. Заболел? Сдохни. В эволюции работает масса механизмов. При чем здесь маньяки отравители?",1
"Спасибо добрый человек, сэкономил 7 минут жизни",0
Послать на стажировку его надо! На Чукотку!,1
"Нагрузки не считаем. Проверяем экспериментально.. реально если попрыгать, каркас пружинит, но это едва заметно. И это без ступеней. После монтажа ступеней, каждая из них крепится в стену, марш становится гораздо жёстче..",0
Добавить головной боли водятлу просто в порядке симметрии.,1
"Лазурник, ты? Я узнал тебя по твоим шизоидным постам. Помнишь, как ты пытался что то выдавить из себя в Джапари библиотеке, а мы с ассистентом нассали в твоё карри? Ты ещё съел, облизнулся и попросил добавки. А потом сказал, что всю жизнь будешь ненавидеть друзей, но когда ты пошёл на них в рейд, чтобы их съесть, то они пустили тебя по кругу, после чего тебе наложили на анус восемь швов. Как поживаешь, Лазурник?",1
"тред горелых пекарей, найс",1
ему пора на козлодёрню,1
"Хватит повторять эту тупую мантру трусливых скунсов про потерю года жизни . Ты, блять, манагером по продаже подоконников треть жизни потеряешь - об этом беспокойся лучше.",1
"Хммм. Тогда ок, просто нам надо было оперативно оформлять документы, поэтому и имя было заготовлено.",0
"Может просто думал ладно, последняя сигарета, не буду ей рассказывать, не хочу расстраивать по пустякам",0
"Как договорятся, светов на недавнем стриме не бесплатно 4 часа на вопросы отвечал (я думаю)",0
"И какой придурок засунул туда цыплят? Во-первых, они недостаточно выросли и это просто нецелесообразно, слишком мало мяса. Во-вторых, в этом случае в готовом продукте будет кровь, что для мяса является браком. В третьих полученный фарш будет слишком низкого качества из-за крови, костей, шкуры и прочего. Если нужно реализовать их, проще подать из тушки как цыплят-корнишонов. Вывод один: оператор ебаный садист, которому просто по фану измельчить заживо кучку цыплят",1
