text,label
"как ыы сами ,все нормально?",0
если не ошибаюсь в часиков 6 вечера была на площади. если это конечно та собака,0
есть вмятины моей машины.,0
соболезнование родным близким,0
"здравствуйте, скажите цену трусиков, полная пачка или нет?",0
у меня 20 лет прошло..и тоже жду еще))))полностью не восстановилось ни чего..чуть лучше стало..но не то...,0
"просто супер. песню не читала а прям пела на мотив сектор газа, демобилизация",0
устоял!,0
"вот с кого надо брать пример! браво!!! а то всё одни разводы и разводы, тфу аж противно смотреть",0
адрес и цену пожалуйста,0
"вывели в знак поддержки прежнего губернатора, там же так было написано или я ошибаюсь.",0
"просто не нанемайте их на работу, вопрос сам решится..",0
смотря с кем . а то каждому скажите люблю и бегать будите за другими тогда не чего там искать . и если будите врать и клятся что вы верная и плюнуть будите свою клятву бегать будите за чужими мужиками или бабами тогда там точно не хрень говорит о любви ..,0
уже больше 10 лет не смотрю 1 канал. пусть эрнст засунет его себе в задницу.,1
бог потом рассудит ради наживыради золотого тельца предать свой народ .,0
госпидя))),0
"и не расстраивайтесь! в советские времена я очень любила кокетку. ну, прикупила лет 15 назад... выбросила! небо и земля!",0
"перед тем как строить магазины и всякие забегаловки вдоль дороги, надо было сначала подумать о стоянке для авто.",0
это декоративное растение с жёлтыми цветами,0
как этого хуеплета вообще со стадиона выпустили. записали бы в мясо чтоб не опознали.,1
"во многих людях здесь говорит животный инстинкт. например - когда у одной курицы появляется кровь, то остальные ее насмерть заклевывают.",0
спасибо большое🤩🤩 даже не ожидала что выиграю👍👍,0
ебёт,1
"калина не распалась-просто теперь там другая солистка и супруги муж замечательный,талантливый баянист и его жена голосистая красава жена!👍🎶🎶🎶👏🏽👏🏽👏🏽💐💐💐",0
"видимо все русские мимо ехали. у нас на помощь приходят, увы!!! только не русские....",0
думаю это нужно в мфц позвонить и узнать...,0
какая красивая история...,0
"гандон с лица снял бы,,,",1
хватит дурить и поддаваться на пропоганду его родственников.вор долженсидеть в тюрьме.,0
"ужас какой! пойду приму полстакана, забудусь сном! ☝(dt)",0
а я еще добавляю базилик,0
шансы только на панель,0
цена за 3х комнатный,0
поддержим!,0
настоящий мужик.,0
очуметь.......,0
"какой трудяга, умница:-)﻿",0
"сейчас хорошего мало, но в ссср было ещё хуже. может помнишь слова дефицит, блат, достать. жили комуняки, власть имущие, торгаши",0
это бигль 1.5 месяца,0
"твари безмозглые,вам бы по башке хорошим другом чтоб мозги на место встали",1
вадим карпов лучший,0
твари он вас трогал ? уроды еба....,1
б зв о о мб е я стоб соаgа часв о,0
"и ведь есть те люди, которые верят в подобное🐑",0
надо активна---массажный стол,0
"сибиряки люди более честные, смелые, мне кажется, что хорошие люди белорусы и наши сибиряки. белорусы это доказали во время войны, там не было предателей. а сибиряки люди прямые. там меньше подхалимов. но это только лично мое мнение.",0
колёса грязные а деньги чистые?,0
шлюхи продажные,1
ебучий семулянт.,1
а вам это надо - сердца разбивать ?,0
а летам всегда так:d,0
🙏 стена плача! стена всегда будет напоминать алана.,0
убил бы тварь.,1
и тем не менее её уже построили. раньше надо было бить в колокола и выносить на обсуждение вопрос нужна ли белоруси аэс. теперь надо другие вопросы решать.,0
"расти ,счастливым,солнышко!!!",0
здоровья тебе малыш и счастья,0
боже мой какая красавица(lo)﻿,0
как можно у вас купить кокосовый рай,0
в город пока не планирую ехать,0
романти ческого вечера,0
наши соболезнования....,0
ходила каждое утро,0
сама же знаешь что правильно. хорошими делами прославиться нельзя),0
наверно потому что корма дорогие,0
о е l в о в q комментарии класс юлия третьякова башикова чт бз на базу требуется работник отдыха срочно зп бооо без вредных привычек все тг смена вопросы по тел вбчоо разньробачий в б ч оо человеха ч,0
приятная ты,0
здравствуйте выезжаем у вас сколько кв метров,0
"сейчас самое главное поправиться мужу, а девушки потом - все успеется купить, а если и не получиться, то мы совсем не раздеты, есть что одеть, еще и других можем одеть. с дочей поедем проветриться, но если вдруг что то приглянется, можем и прикупить....мы в зарину, икею и летуальку.",0
"какое развитие! мы на самом глубоком дне морском, из которого по-моему почти нет выxода!",0
"очень грустно,но как аукнется,так и откликнется,его дети так же будут обращаться с ним...😔",0
ничего там не выйдет к этому давно готовились и всё знали,0
"да ты самая богатая. верь у тебя все будет отлично. такие глазки, а главное... добрая и чистая душа.",0
"я вот думаю, как это можно сделать? ведь это долгая работа, сок течет, быстро все вяне, а здесь прям все сухенько, ровненько. не верю....",0
"нужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=240796069769_1596522607_2/0/114прислать масло подсолн.",0
уважуха пидоргов махнорылых давно мочить надо.,1
"руболь все крепнет! к новому году,наверное,окрепнет до ста рублей.",0
зато муж никому ничего не должен... все плохо.. он сбегает... все хорошо опять бежит.... они того стоят чтоб быть с ними рядом???,0
"удавить мало,гада",1
на таких дебилов как ты я время не трачу. долбаебов смотрю в россии много общайтесь. просто иди в легкое эротическое путешествие,1
пуффин на айфоне уже не работает,0
"таких уродов надо наказывать строго по закону, чтобы другим недоумкам не повадно было...",1
усталость! мягко сказано! всех тварей едросов жечь напалмом до белого пепла и потом просеять и ещё раз сжечь!,1
у каждого свой путь а оля мне нравится молодец!девочек каких родила.здоровья деткам и успехов вашей семье!,0
как нам всем не хватает такого друга 😏,0
хунсо п хунсо и обоеполый двуполый гермафродит нейтральный хим,1
"сколько крылатых ангелов! какое прекрасное общество собралось. но уверена, что почти все написавшие, продадутся сами за три сосиски.",0
с утра можно,0
давно пора бы👍👍👍,0
деффчёнка огонь ! прям так зажигалка ))),0
"да в этих квартирах живут единицы ,а прописано по 100 человек в каждой!",0
"а мы в 1989 году брата вадима в армию ,приехало много людей с деревни .... двухкомнатная квартира жуть.... брат уже женится успел,свою комнату отдали молодожёнам, а сами в зале, штабелями, сколько нас было не помню, но ходить было нельзя, везде люди на полу лежали.....",0
а вы по какому номеру дозваниваетесь в соцзащиту??? я уже больше месяца не могу дозвониться 😄,0
каждый год одно и то же,0
"идиоты!!! лукашенку к чёрту,но туда же и тихоновскую!!! сучаре лабусной не хуй в стране делать!!!",1
"швейная машинка,у меня такая есть.",0
поди еще из бюджета,0
"задолбали уже с этой бабушкой! она хоть живая на самом то деле?! а то может человека уже в живых нет, а её бедную все по ленте таскают. угомонитесь уже, сколько можно трепать фото бабульки!!! (hu) (hu) (hu)",0
почему то в на каждом фото тех времен при первом взгляде кажется что это твой класс насколько все были похожи,0
"то же самое, играть невозможно, жмёшь и ничего не происходит",0
а когда дедушки начнут подсказывать?,0
это же оганер,0
что бы тебе дети снились которым не успели собрать деньги на лечение.,0
"не дудки опаливают , а корешки",0
"кроме лилий, есть ещё какие-нибудь многолетние цветы для продажи?",0
"виктория! а мне сможете завезти пару черенков, живу напротив спорттоваров, вы когда-то у меня были. просто я хожу с двумя палками, а сейчас и вовсе после операции. если можно....",0
всё что для этого нужно так это всу украины перестать бомбить донбасс,0
"видно сделано с огромной любовью, дай бог здоровья мастеру.",0
а врачи так не умеют..... бесплатно,0
"бить нещадно,в усмерть!",1
можно мне контакты?,0
"у меня сегодня др, что нужно? номер телефона?",0
"я так много написала, об этой трагедии и поняла что просто необъяснимо и удалила. моё мнение никому не нужно.но может на другие комментарии кто-то обратит внимание,а то моё слишком жестокое. я считаю смертная казнь должна быть и отчиму и матери, не смотря на мараторий.",0
от того что класс поставить какой толк да молодец видно что любищь трудиця но нам от этого по интернету смотреть ничего не поможет,0
я против всего такого.,0
первичным это скажи.в этом году холлов в крысу вообще нет .гроши кончились.,0
да это фотошопят ебаные гнилые единороссы!!!!,1
чюш собачья.,0
лыжи в какую цену?,0
работа как работа просто классы собирают кто знает сам нарисовал,0
"дай бог вам здоровья,вы очень сильная и целеустремлённая женщина💐👍🎁🎂",0
с чего вы решили что отец? это мамашка героическая,0
для создания идеальной фигуры важно снизить или вообще прекратить употребление такой воды ❗ /,0
"что происходит? все кто желает лучшего для народа, заслуживает тюрьмы?",0
"я и без этого дешевого многим даже стыдно... помню и люблю и фильм и великого актера. стыдно за тех, кто прибегает к таким мерам, чтоб получить лайк. тьфу на вас",0
это что за чучело,1
"он мне похер , долбаёб ты!))) нелюблю пидаров, особенно пиздаболов как ты. отвечай за базар шлюха )))",1
прелестная парочка !,0
"владимир!!!! я наоборот,за ваше разоблачение!!!! таких,как караулов,нужно давить,как клопов!!!!",1
попиквыжу.,0
на фото флоксы каждая фотография это разные сорта,0
"тетя валя на фото может живет и в казахстане, белоруссии на украине. по фото не скажешь. срач разводить по одной непонятно откуда фотографии это талант. а вы тут все на говно изойдетесь.",0
"ведите ее ко мне , накажу по старорусскому обычаю , поводу на кол)",1
по четыре лучика,0
"да нет, просто для незаинтресованых правда всегда неправдоподобна",0
"bu quş haqqında sənədli filmə baxmışdım. amma adı yadında deyildi wiki kömək elədi) лирохвосты, или птицы-лиры (лат. menura) — птицы отряда воробьинообразных. род входит в монотипное семейство лирохвосты и включает два современных вида австралийских птиц, ведущих наземный образ жизни. они примечательны тем, что имеют превосходную способность имитировать природные и искусственные звуки окружающей среды",0
это разные путины,0
растрелять сабаку.,1
"продам новую душевую кабину (120*80) высокий поддон, травмобезопасное стекло, верхний тропический душ, ручная лейка на штанге, 6 гидромассажных форсунок, дозаторы, полка, пульт управления. модель bm-8309 по всем вопросам обращаться по тел. 8 (950) 505-84-13",0
ты мне очень нравишся красавчик!!!!!!,0
"совсем у родченкова крыша поехала. тот кто знаком с физиогномикой увидит, что он алчный и тщеславный жиденок.( не еврей☝, а именно жиденок—это такая категория людей). теперь он будет до своей смерти всем мозги трахать со своим допингом. который сам и проталкивал. а как же . надо же зарплату отрабатывать.",1
цена:5000 рублей,0
"за ночь подсчитают.не могут сказать точно потому,что нет никакой ясности в статистике.всюду одно вранье и подтасовки.",0
а потому что нефиг...радуйся что не оторвал.,0
"теперь в металлолм своим ходом,сейчас за него больше налогов заплатишь чем он заработает.",0
"красивые жизненные слова написаны . замечательная тема , благодарность автору . желаем успешного творчества и новых идей . хорошего денёчка и отличного настроения .",0
так вся деревня на виду....соседи же тоже видели....,0
"да нет, какая то банка забродила",0
в хозяйских ✋ все отлично получается.,0
"кто то хочет похвалы? добрые дела делают молча, от души, а не для обсуждения",0
"можно самим сростить стебли,процесс трудоемкий и не всегда результат радует!",0
да неужели?...,0
"ух, воспитание,аж душа заныла",0
скорей всего это старо - невский.,0
"страшно! туман,не видно,что там впереди.",0
степан горький.,0
у кого что болит. у меня с этим проблем нет.!!!!!!!!,0
"после 3 кесарево тоже хотела сделать, но меня многие отговорили",0
пройдёт сильный дождь и вся грязь будет на дорожках.,0
"ужесточить наказание на пожизненное вот тогда , не будет аварий с такими последствиями и подумают когда вы пьют сесть за руль или вызвать такси.",0
"и всего-то,все действия доступны и правидльны,а то напишут немного и надо перейти на ссылку, а там ещё и вирус. спасибо вам!",0
погулять так с кайфом,0
спасибо добрым людям.,0
"читаешь комментарии, ну, просто, как сказать, по современному, отпад. сколько пошлости. людям моего поколения это трудно понять. 😥😥😥",0
"абсолютно солидарна с вами. коллектив учителей, действительно, был одним из лучших. много медалистов выпускала наша школа. (я тоже там училась).",0
хочу такое же. пригласите. и цена вопроса.,0
да и мебель уже старой пора бы и поменять:-d﻿,0
"превосходно, очень необычно, у вашей мамы золотые руки, а если ещё разбавить цветными нитками, вообще будет загляденье.впечатлили вы меня...",0
подарите корм для змей..,0
"продается жилая отапливаемая дача в с/т яблонька 3 комнаты, свет, горячая вода и канализация имеются. на участке новый летний душ. двор полностью закрыт металлопрофильным забором с двумя въездами для автомобиля. цена: 500 т тел: 8-903-452-27-02",0
привет потрахаемся,1
ты чё ещё не нашла не кого?,0
шикарный цветок! 😂😂😂,0
изумительна,0
кот шикарный нарисован....,0
"не ужели не понятно, он так завтракает, обедает и ужинает))))))))",0
яжматери лежат в обмороке))),0
всех в тюрьму уже давно пора!,0
я сажу и простой но и двухэтажный растет не плохо,0
расстрелять на х..и.в.сталин,1
"и тут ты хуйню поришь, тебе же сморчку не раз сказано, чей прапор в крыму и донбассе, твоей желто-голубой тряпки там не видать, вот когда повесишь тогда и будешь орать, це украина, а пока кет на кутак (иди на х...) дятел",1
не хотел бы я быть соседом аудиомоньяка,0
принимаю да будет благодарю!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
у меня есть родственники и погибшие и без вести. вот им вечная и светлая память.это они положили свои жизни защищая родину и всех нас.а те пришли к нам зачем......а то же родину защищать....бульдозером на хрен все сравнять и забыть!!!,0
буду ждать письма!,0
хоть что нибудь нам обломилось?,0
да мы тут не причем мы кушаем мацу и прыгаем с мячом,0
а сейчас всё от ковида умирают и вообще в россии убитая гос медицина и вы это знаете от этого побольше умирают . почему никто не кричит на каждом углу медики получают нищенские зарплаты и работают без оборудования в тяжелых условиях и сколько людей погибает из-за этого об этом надо кричать а всё остальное паника невежество и обман,0
"я не поняла? живёшь себе в братской германии,ну живи!!! а к нам за чем лезешь?",0
первый особенно счастлив,0
"была уже это фотография , только с другой написью",0
растите большими,0
с дурной головы и ногам покоя нет,0
сам наливал?,0
неужели все это можно съесть за зиму. наверное надо отдать на благотворительность.,0
внешность..тоже.. очень даже ..зависит от человека !!!..это..неоспоримо !!!!..всем добра !!,0
"нее,но это же-фирменные-иститутки",0
вам бы фа или сменить не мешало...,0
у брежнева не было олигархического феодального государства... он управлял при советском союзе - где вор и бандит сидели в тюрьме.,0
мы вас любим. президент с большой буквы!!!!!,0
привет! у меня тоже взрослый сын! может пообщаемся?,0
плевок...,0
какая супермодель. обыкновенная блядь,1
обожаю наш народ. юмор всюду. все точно подмечено.,0
у меня есть черно белый котенок если своего не найдете могу отдать,0
какая прелесть ;) :),0
"увидив это!!!!!!!! коко шанель в гробу наверное 💯 раз перевернулась от ужаса. такая во сне приснится- со страху подушку проглотишь, тумбочкой не отмахаешься.",0
"крем под номером 4- какой идиот тупоголовый составлял рецепт? в советские времена по нему бы камера плакала. после такого рецепта стопроцентный салмонеллез и даже может быть со смертельным исходом.сырое яйцо в крема это живой рассадник бактерий, прямой путь к сильнейшим отравлениям",1
надо купить автомат,0
а если все заберём какая цена?,0
как хорошо сказано,0
"начинаете вязать платочной вязкой с того края, где шире, потом сокращаете петли",0
натуральный геноцид,0
"если любишь своего мужа, то будешь стараться относиться к свекрови, как к родной матери! не зря раньше свекровь называли мамой! а свекрови я думаю, будет очень приятно, когда невестка, считает её родным человеком! это и есть благополучие в семье!",0
"да действительно это так, мы едим фуражное зерно. я из сельской местности и все прекрасно знаю. мало того нас еще травят этим хлебом. привожу пример.в конце июля с самолета несколько дней опрыскивали зерновые для ускоренного созревания.сейчас в поле работают комбайны, зерно поступает на мехток, голуби клюют и падают замертво! а по поводу того что много намолачиваем зерна, вранье! каждого аграрника заставляют приписывать по несколько тысяч тонн.",0
"тьфу блядь сопля, иди работай чмо!",1
"все глупо, так может быть только по молодости , а вот дышать трудно только без родителей и самых , самых близких, вот где страшная боль, до безумия.",0
"окстись, упырь!!! какая такая революция достоинства??? вооруженный переворот!!! из половины небесной сотни-алкаши, наркоманы и отбросы общества!",1
"жиды всегда бегут от любого пердяжа.ссыковатая,подлая нация.",1
обрыдаться можно...,0
"спасибо, пригодится.",0
"„не надо слушать тех, кто велит тебе играть на скрипке, когда у тебя хорошо получается стучать в барабан.“ (с )",0
"сама ты пидорка, уебище.",1
"кому вы пишете..?. этим ибцицилам? долбаебы, потеряем белорусь, потеряем россию",1
"сейчас прием запрещен детей, а обмен это другое, но в крайнем случае, главное найти согласных поменяться, а уж потом можно и подождать немного, все равно сейчас сады не работают",0
родители этова ше воспитание,0
нарочно не придумаешь...,0
"когда ничего нет под рукой,то сойдёт.",0
желаем удачи. и конечно же победы.,0
"непонел. 🗿 что стряслось, бро? 🚬🤡",0
вы явно историю второй мировой войны не знаете. до чечни фашисты не дошли. а то как вы со мной обращаетесь я делаю два вывода;вы обычное быдло про которое по телеку говорит наше правительство или же обычный жалкий интернетный троль.,0
чтоб тебя икота замучила жмот,1
сирию забыли,0
"асхат , выже полу месяцу поклоняетесь? и ни, не говорит , что фигня.",0
"наша вислоухая тоже так валяется и всегда на полу ляжет так, что обойти ее неудобно!",0
"сам ты педераст и шлюха,гондон ты опущенный,я твоё всё ебал",1
❤ ❤ ❤респект 🌺 🌺 🌺,0
красавчик!!! не бросай художество.,0
"выписка эта бывает врёт с задержкой до трёх суток,там и на сайте даже об этом написанно",0
счастья тебе. 🌹🌹🌹🌹,0
"кот мирно спал рядом,кто то за кадром его сильно испугал... и все ,,ради прикола,,?",0
ей хуй сосать надо,1
"сверловкаразмер сужения, ммразмер сужения, дюймыраструбрасширение 0,25расширение .005цилиндр0,00.005цилиндр с напором0,12.010слабый получок0,25.015получок0,50.020усиленный получок0,63.025слабый чок0,76.030чок (полный чок)0,89.035усиленный чок1,01.040чок с напором1,14.045",0
она христианскую веру на хуй променяла,1
"толерантность-не социальный термин, а как раз медицинский и обозначает, что организм не имеет возможности отличить свое от чужого. когда чужое начинает агрессивно размножаться, то свое гибнет, а вместе с ним и весь организм.",0
что нужно сказать на купюру,0
леского чемберга оl конена хоношло насйноения,0
"ну конечно если на помойках голосовать, все ясно кто победит",0
с днём рождения даша!!!,0
вообще то ачинский арбат это местные креативщики выдумали... на самом деле (официально)это аллея бориса боготкова!,0
убить и то мало,1
"вот вот не только леща, а ещё руки ноги поломать!",1
"я,что-то народа здесь не увидела,одни болваны!!!",0
очень красивые слова!!!,0
"суки денег нет на лечение детей а машины за 74 миллиона покупают . раскулачивать и уничтожать таких тварей надо . россию продают , народ в нищету загоняют а сами жируют на народные деньги .",1
и она вчера у меня оксана сделала заказ вот эту игру посмотрите кто заказывал,0
"я не поняла про уксус, 70% это как?)",0
"нам 14-й год, задние лапки подтаскивать стала с прошлого года. врач посмотрел, прокрутил ее. сказал, что уже возрастное, хрящики стираются. поддерживаем препаратом гиалутидин, очень хорошо себя чувствует, сразу походка меняется. тверже стоит на лапаках.",0
чтоб он сдох,1
скоро и в томск 30 старых троллейбусов из москвы привезут. вот заживём.....,0
отупела в край,0
"когда жировать перестанут,и служить народу))))",0
живите ещё столько же.,0
"иди на хуй педрило, лучше бы его и не было,а то он просто устроил кабинетный переворот,и неужели ты думаешь что он не придумал бы способ остаться у власти пожизненно??? это узурпатор и враг народа",1
"потерять любовь ,лежало патом жить",0
сначала надо лак снять с ногтей😀,0
"заниматься сексом с вонючкой?! да лучше в девках сдохнуть!!!бегите, все ваши вопросы решаемы на раз.",1
я люблю тебя тоже очень! спаси тебя господи!,0
"результат умелого руководства - снижение заболеваемости. зачем же подвергаться новой опасности? нужен ли этот марафон? а в остальном- избегайте людных мест, заботясь о своем здоровье",0
"главное не пропустить и затащить люиса в партер, а там управа к нему быстро найдется.",0
надо этим врачам так их ебальники зашить пусть терпят....,1
"кому - капуста, а кому - мясо. статистика: все едят голубцы.🤔",0
"а ещё говорят что он может человека засосать,поменьше который!!!",0
"люди простите ему, бог ему вместо мозгов дерьмо положил, нечем ему соображать.",0
"слышь,ты урода кусок,закрыл свою грязную пасть и не рабрызгивай тут свою вонь!!! кого ты тут в алени записал двоешник!? твои поганые комменты держи при себе и не отсвечивай!!!! праведник хренов. дрочи себе в кулачёк и в унитаз сливай,чтобы не дай бог таких уродов как ты не наплодить!!!",1
привет всем ! играю в акву с компа ..по выходным с планшета с пуфина ...а что то не отвечает пуфин . у меня у одной так ????? простите если не по теме ...но не знаю у кого еще спросить ...помогите ..((,0
"обещали дать воду на два дня раньше, вот дали))))",0
солнышко!,0
цепочка не жмёт?,0
за 3000отдам,0
моя дочь. это мне подарок благодарю тебя господь,0
зато сумочка есть....,0
"это конечно он правильно говорит , и еще если греть в пласмассовой посуде то двойная доза яда.",0
"- а ну дыхни! (спустя некоторое врямя)- дыхни, кому сказала!😠",0
14 паромных. союз league 5 по 500 . 131 уровень. благо дарю))),0
конь и книга со свечой.,0
​зачем эту псину здесь показывают?,1
классные времена были,0
невский проспект,0
оля здравствуйте ! очень будем ждать !!!,0
это-жизнь,0
ой какая прелесть малыш,0
"светлана, спасибо большое! макс - талант. у него большое будущее. 🎵 🎤",0
вы все отдали или ещё есть,0
"а мне его жалко,маленький !!!",0
а кому хреново жилось при ссср ---ворам -аферистам -мошенникам и такой коррупцыи как сейчас не было -либо её не афишировали -а сейчас на каждом канале тв рассказывают кто и как разворовывает миллиарды (за что при ссср расстреливали )) --и что --либо услоно -либо 3-5 лет комфортной тюрьмы -либо успел слинять за бугор,0
"на украине много безмозглых пидорасов, навроде тебя😏",1
пусть привыкает к носкам! ),0
если сильно постараться.найдут,0
"хватит врать заебали своим враньем за звезды менты работают , а не за народ сколько живу в долбаном городе менты погань самая в основном, особенно бабье_твари поганые",1
июня ч чз та гсвг з шии на с праздником друзья друзья сослуживцы,0
"ну как бы всё равно не на пляже и не у себя дома. должны же быть какие то рамки приличия. раньше даж статья была за аморальное поведение, так вот показываться в ненадлежащем виде в общественных местах, запрещено было. а сейчас фиг его знает, что творится, и чего только не увидишь, то трахаются в вагонах метро... на дискотеке... при честном народе, то мочатся прям на тратуаре при невинных прохожих. так что, эта картинка ещё цветочки, но с них всё и начинается.",0
"что вы собачитесь, правильно человек сказал, чайники летят как с прикола сорвались на обгон, а потом под фуру ныряют и тормозят перед бампером, а ты попробуй останови сорок тонн, я на днях из-за такого пидора чуть фуру на бок не положил, а ему похую так дальше и полетел судьбу испытывать. они эти олени кроме себя ни оком не думают, а потом получилось что семью свою на тот свет отправил, а сам локти кусает, а на зад ни чего не вернёшь. бог судья таким людям, и им с этим жить.",1
"стрелять надо наше правительство, всех под одну гребёнку...",1
это обычный спам:s,0
что-то из крови. типа кравяной калбасы.,0
ну вот как нефть и газ высасут из недр нашей земли вот тогда и нанапес придёт на помощь,0
долбоебот ты сам то чем и что отслеживаешь?,1
"бесплатный сыр только в мышеловке - пахать надо и может, тогда посыпятся.😂😂😂",0
нужна зеленая накидка!,0
ох и хороша жизнь.ни чего не изменилось и не изменится.пока будет у власти эта жадная верхушка.спасибо всем кюто голосовал.,0
"из-за таких вертихвосток и случаются аварии, люди гибнут.",0
"а дети тоже просили их не насиловать и не убивать, он помлушал их? мразь конченная, благодари бога что хоть пожизненно, а то бы растреляли",1
рекрасного вечера jоброго,0
"на кофе, точно не экономлю 🤣",0
"эдита пьеха - это неповторимая, несравненная, с прекрасным вкусом артистка! уважаемая, любимая наша, здоровья, долголетия, творческих успехов! будьте счастливы!!!!!!!!!!!!!!!!!!!!!",0
телефон можно?,0
:$ внутри швейная машинка подольская.,0
"верните нам медведева. при нем вообще проблем в стране не было. кроме зимнего времени, техосмотра, промилле и 100-ваттных лампочек...",0
"33 не верно, получается 40",0
ну взяли б эту тему и разбирали на бб...а то все что то высасывают из пальца,0
розалия владимировна спасибо за рассказ о пузаковых!,0
не понять в чем смысл вопроса,0
с днем рождения юрий! будь здоров и счастлив!💋 💋 💋,0
умница алексей❤️,0
вранье. ничего подобного в сочи в этом году нет,0
чипушня молдовская!,1
с днём рождения виктор здоровья и благополучия и долгих лет жизни,0
"внук поёт, сын музыку пишет, музыкальная семья, талантливая",0
"дарю крюк, олмаитль",0
"очень интересно узнать, как эта работа айвазовского оказалась в сарапульском музее-заповеднике?",0
"ничего не нужно.\, рад помочь",0
