text,label
благодарю и принимаю !!!🙏🙏🙏❤,0
а вы думаете.что пенсионеры хоть и бесплатно получили жилье.но оно им стоило и их жизни.не так то просто его и бесплатно можно заработать.молодые пусть так же и тот же путь пройдут.они большинство избаловано до некуда.квартиру им дорого платить и тд.так чтоже родители о своих детях не думают.на рожали.будьте и добры помогите им с жильем.это ваши дети.а не бабушек .кот орые с трудом приобрели жилье и хотят в нем прожить спокойно до самой смерти,0
"екатерина, доброе утро. благодарим за проявленный интерес :-) мы рады, что вызвали у вас смех и хорошее настроение",0
ходи..особь..если выживешь..приняв..вакцину..жизнь у всех..человеков одна..может быть у тебя две жизни..или..больше..👉,0
желаю крепкого здоровья и лёгких родов!!! 🌹,0
"новые 350грн. стелька 25,5",0
"так у них что, нет глаз? вот ужас....",0
"себя узнала?) ты написала хуйню, а когда тебе ответили в твоей же манере, то сразу обсираешься. ты типичная тупая дешёвка, которой пользуется, а потом обижается. и я не мужик, я мужчина. истинный и настоящий мужик, это раб, который всем должен. я же ничего и никому не должен, так как я мужчина. а ты типичная шаблоная баба, ты настолько тупа, что даже мозгов тебе не хватило гуглить, как пишется правильно слово мужчина и тестостерон. ещё и умудрилась определить уровень гормонов по комментарием), это просто верх идиотизма, который смог выдать только женщина из моего списка, что я написал выше).",1
великолепно!чудо!,0
... за то что платит он кукушке.,0
я тебя помню!,0
привет гомосекам этого чата,1
владимир киряев ты долба...еб,1
ты не счастлива дорогая ты дурочка,0
нсдобыло по морде потом сбросит....,1
иккинчисини куяман десам екмаяптию,0
в югыдъяге начались работы по асфальтировании ул.комсомольской,0
"видимо вы никогда не служили раз не знаете форму и тд., вдв тут даже не пахнет!)))",0
"согласен только вместе мы сила, но народ просыпается и это радует...👍﻿;-)﻿",0
ментов забыли...,0
"я готовила.правда вкусный кетчуп получается,но лучше в конце протереть через сито",0
сиди себе на берегу днепра и тасуйся с атошниками сколько душе угодно,0
красный по 10 рублей,0
хорошо помню этот мост. не раз ходила по нему в парк из улицы прокофьева.,0
его самого пидора расстрелять нужно,1
шикарно выглядешь,0
если лидер педераст в россии геноцид прошу отнестись к этому с пониманием он и родину продаст,1
"нет ,потому что бабы зделаны из ребра!¡!!!!!!!!!!!!!",0
"бедненький, жаль собакена)))",0
"у меня кроме кота есть две собаки,есть с кем дружить,только он не очень к этому стремиться",0
"4+60 бесконечных. спасибо. глинодобывающие набрала, да и глиной пока запаслась",0
"ух как сильно написано , думаю такое смысловое и очень детальное письмо поставит в тупик даже самого ушлого руководителя и гаранта конституции , только вот сможет ли он ответить на такое содержание письма , если ему действительно не плевать на мораль , ответственность и просто человечность . думаю , даже уверена , что это ка правило останется без ответа,.",0
7 июля была тоже,0
ммм такие красивые я люблю грибы поздравляю вас столько грибов вы нашли!!! молодцы!!!,0
все отстой!!,0
может это учёба виновата?),0
"должны взять, объединиться и победить, иначе свободной грузии конец!",0
конченный чёрт! медведь,1
"да и то, если кто то пожалуется то тоже придётся возвращать",0
"дома и раньше там же стояли,их,конечно,отремонтировали",0
о бб победа комментарии скриншот бчбас о нттрssакег бчбзбв,0
"зайдите в плюшкин, если вдруг в магазине нет, можно заказать на сайте точка 24",0
"антизомби,быстрее тебя посадят,на зону куда нибудь в нижний тагил лес валить за твое пиздобольство!",1
посуда детства,0
молодец! героиня!,0
а ты эстонская шавка провокатор вас от фашистов освободили твари неблагодарные.,1
здравствуйте это чехлы на диван и кресла?,0
а почему только мужики? я всегда моргаю,0
"вот пишут что кравчук глыба в политике уважаемый президент ,а хочу спросить сколько времени он был президентом. он пошёл на досрочные выборы в надежде что он очень уважаемый политик в украине и украинцы показали на выборах какой у него авторитет и проголосовали за кучму в основном тоже за его коммунистическое прошлое ,а он тоже как и кравчук после избрания показал сразу что он бандеровец и вор",0
"друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: масло подсолн. https://ok.ru/game/kingdom/?item=524175893252_1596690021_2/0/114",0
скажите пожалуйста вещи на мальчика и женские ещё не отдали,0
чебуреки очень даже аппетитные👍,0
"я там была!детство,детство...",0
добрый вечер! можно цену узнать?,0
военные маневгы сеплсно бот сегодня завтел маневр маневр маневр з рамметь сридрих принг пммер подор хвтых лмбери сон рали это бнио б бз,0
есть работает,0
отебать и зарезать чтоб по рукам не ппошла тварь!!! падаль !!!,1
"ты ссука где видела украинскую землю. у вас ее никогда небыло, а то что поимели все продали,",1
"вот это крутяк. мастер, талант ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐",0
"здравствуйте! зайдите в группу колыванская ярмарка, цветы и рассада, приусадебное хозяйство, я там выставила фото",0
а вот и объяснение как детский доктор стал владельцем металлургического завода фургал и его друзья,0
б б б о с еще ч в зб о в о gиг о зч эхххе ам ялаши йоктираман о бб кутлариззиям ялаб кояман о бб жоним напишите сообщение в у назад вперед домашня закладки вкладки,0
"сгинь на хуй!задрала уже,-хули свой зад подставляешь,неудовлетворёнка?не нуждаюсь в отвоих ответах!что выложено-это для людей,а не для шавок подзаборных!",1
это верно.,0
ну да только нам этого не хватает,0
ну это дружба с амерапидорами вспомните наши девяностые,1
"абсолютно за все в этой жизни приходится платить. это аксиома, не требующая доказательств. причем, платить и за плохое и за хорошее.",0
так это было в 2010 году,0
как я поняла денежкам ки...ц....,0
да большинство народа за. поэтому мы все еще большевики. только раскачаться пока не можем.,0
побольше бы таких баб и был бы порядок и мир на земле.,0
чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые,1
"пидоры этого поста,... чтоб вы своим говном подавились.",1
абсотно верно!главное-верить.👍,0
значит счастлива или что-то с памятью?,0
"у моих родителей, а у меня уже книжечка.",0
"какие были ,времена!",0
о чмо! -это ласкательное сиди тихо патрыот,1
жаренной рыбой,0
вкусное лекарство!!,0
ну да баня была не в тему,0
"коровы ели с этих баков мусор всякий, сейчас сами себя поедят) потом на рынке молоко продавать будут👌",0
зато в лучезарной беларуси развели дармоедов и день для них в календаре выделили за какие заслуги?,0
"это,правда чай !!! сейчас такого нет.",0
ну очнень вкусный салат,0
"сил и терпения вам,. восхищаюсь вами.👍👍👍😘😘😘",0
"тогда мы еще не знали, какое счастье жить в ссср.",0
"да, действительно, это был самый лучший напиток - потому что он был настоящим!!!",0
что вас так удивило?,0
"у нас тоже на кирова один молодчик на старой машинешке гоняет с такой музыкой, что хочется обратиться к его маме-медику, пусть слух проверит сыну.",0
#6 отчиталась,0
"это пластические хирурги,пришли некоторым лица по проще делать!😜",0
расстрелять пидорасов,1
мария прусс ответила алестине аля нафоткала сейча дочка сегодня перед отъездом покажу ккласо мария прусс ответипа алле ой алп на все это как проще ну должно я то смотрю произойти что все лето то неординарное мария прусс ответила алеетине класо мария прусс,0
ты падла прикремлевская заткни сука пасть паганую,1
обязательно в выходной надо пить..????.одной.???(tr),0
лошадь тупая!!!!безполезный человек!!!,1
какая сумма аренды в месяц и что из мебили есть в квартире,0
соглашаться с проституткой??? но все ведь не могут быть проститутками как она...я думаю пусть соглашаются с ней те кто как она...,1
а ходить то в этом платье как 🤔🤔🤔,0
прикольные вы придурки в своей бессильной злобе. особенно ты хуйло.,1
"края натюрморта-это не парик, это цимус!!!",0
вдул бы тебе по самые помидоры,1
"дети выросли, растут внуки, а вдвоем более одиноко, чем одной. такой вот вариант😁 и тоже окружение говорит, что одной плохо. а я 5,5 лет прислушиваюсь к себе- плохо мне одной? пока хорошо, а там видно будет😉",0
а геноцид народа когда в законе прописан будет? чтобы плешивый и гоп компания поехала на лесоповал... восстанавливать сожженное и проданное узкоглазым...,0
спасибо за экскурсии в историю моды👍,0
"так, этим сукам и надо, одобряю!!!",1
"да поучить его надо в темноте по башке,поумнеет!",1
желаю сс с счастья bиепах,0
николашка реально уеблан был!!!!!!!!! но смемью жалко,1
нинада было драка девушка надо дружить,0
ахуенная телка,1
дебилка сколько тебе подкинули на пиченьки дура конченная,1
привет а ты не в курсе куда кукушка улетела?,0
"идиот чтоб тебя удавило когда ты его ел ноя тебе говорю как на духу потом ответиш жди большой беды в дом .тварь,",1
"заболевание инфекционное, как так может быть, что выздоровления не будет?! 🤔",0
норм! бедные жёны🤣,0
ты знаешь где моя родина эти слова ты можешь смело сказать своим кремлевским депуиаиам имеющим двойное гражданство и имущество за рубежом или слабо вообще то не пью и не курю,0
в описании баклажанов нет.,0
ты моя только моя,0
доброго утра и хорошего дня с б,0
сань привет !!! ok.ru/profile/553682046290/album/893769138002/901191487570 ok.ru/segar/album/893769138002/901191487570,0
просто красавчик не растерялся,0
вот к этой маруси и идти,0
"ну не из фильма,воставшие мертвецы,как вы",0
все не сем но закусаю точно хохлушка,0
"хозяевам по башке дать. и никуда обращаться не надо. если бы моего ребёнка укусила хоть 1 раз, я бы сама глотку порвала и хозяину и собаке.",1
ты симпатулька!!!,0
"подключите мозг, люди! хватит трепаться. казино нам не надо. кто то, что то, может быть и т.д. и т.п",0
хочу 10.торг при осмотре,0
в какую цену бонд компакт?,0
дидюля- талант,0
шикарная!!!!!,0
хорошего драйва вам козочки!,0
"если есть личный кабинет, то можно и здесь",0
40000 она вся целая просто не помыл,0
ни слова правды,0
надо было невесту шокером вьебать шо бы не выпендривалась,1
"люблю дождь, но не люблю зонты, они прячут небо.",0
порох и супрунша ходячая смерть вы подохните твари,1
"как такая называется, чтоб купить?",0
"все делалось для развала великой державы.вырубались сады, уничтожалось сельское хозяйство, впк, лично видел машину колбасы в поле выгружена, все делалось для того чтобы народ взбунтовался и на этой волне пришел к власти благодетель",0
пусть сами вакцину эту себе воткнут в одно место а мы посмотрим......что мс ними будет через год............,0
а ты чушка хохложопая зачем здесь?,1
"во всех турецких сериалах серия длится 3 часа,это 1час повторения прошлой серии и 2 новой вместе с рекламой,реклама 15 мин.",0
"каждый раз мы голосуем за. а воз и навоз на точке. жрут, спокойно спят. и хрен их не пугает. эта пидоросня неистребима, как ротан в реке. и пох, что мы голосуем. пока их--этих уродов не начнут стрелять--ничего не изменится. а стрелять их нельзя. они чья-то родня. вот и сказке конец. настоящих буйных мало--как пел высоцкий",1
случается такой казус :d,0
героиня 💪👏,0
"люди опомнитесь, а если с вашим ребёнком так.",0
наберите госуслуги и там будет регистрация,0
"браво,браво тебе,пять копеек заработал",0
"глупые чуваши продолжают считать себя палхарами (болгарами). у каждого цивилизованного государства есть письменность и это естественно ибо любое государство имеет сношения другими государствами, ведёт переписку, обмен грамотами на уровне послов, имеет своих писателей, поэтов. так где ваши литературные произведения древности, средних веков, где у вас архивные материалы? почему у вас письменность появилась только в 1873 году? а с золотой ордой мы имеем отношения как извозчик и лошадь или как раб и рабовладелец. итак, главный вопрос - где ваша древняя и средневековая письменность?",0
"пхахахах,и мне это пишет шлюха которая в этой жизни добилась только того, что застряла раком между бомжами? ну ты и дитя с большим дефектом мозга,я тебе искренне сочувствую(h)",1
"какие молодцы!не сдавайтесь!!путин делает вид,что ничего не происходит или для него не так важно..а весь мир,вся страна все видит.и вызывает недоумение,как может такой человек управлять страной.ему безразличны люди!!!",0
фактически она признается в преступной деятельности всех государственных чиновников,0
а откуда он это знает? очень много на себя берет.,0
это же здорово. молодец!!!,0
"туфли пр-во германия, из натуральной кожи #цена со скидкой 20% 3830",0
цены под каждым изделием,0
мусора в деле ))) робингуды ёбанные ))),1
очен классно замечено!!!👍👍👍♥🌹🌹🌹!!!,0
вот это птаха,0
и я тя люблю мой чони ма ❤️💋💋💋,0
"эко это прекрасно,главное есть дети!",0
"хм, я уже зрелый человек. у меня средний достаток, я ни в чём не нуждаюсь, я всё заработала своим трудом. меня беспокоит будущее россии, молодёжи... скажите, а вы слышали о российском законе о торах? который позволяет без иностранцев отдавать им в аренду российские земли на 49, 70 лет, с последующей приватизацией через это время. у нас в россии уже белее 100 таких территорий, так чего тогда боятся отчуждения хабаровского края, когда это может произойти и без вмешательства американцев? право, вы наивный человек, либо включаете дурака, чтобы заморочить людям голову. это мне хочется матом кричать на таких, как вы!",0
"господа, товарищи, граждане! когда же до вас дойдёт, что не у бровеносца в потёмках, а в государстве - советский союз! подчёркиваю в государстве и вопреки его длинным и пустым речам. именно с этого маразматика пошла подготовка предателями возможность развалить государство. именно его ставленники и выученики предали советский народ и путём дворцового переворота развалили государство в целях личной наживы. и последнее - все предатели и соучастники преступления одной с бровеносцем и юрой андроповым(флекнштейном) национальности.",0
молодцы. лучше не придумаешь.,0
"дура дурой, если у тебя есть маленький ребёнок то без денег до жопы твоё творчество, не оденешся и не приготовил с творчества, если только наше творчество будет госдума покупать,то я согласна.",1
у нас тоже самое:d,0
мои сбережения почтут.да будет так!,0
"этот горе-папа сразу видно, что ссыкун, ребёнка беззащитного бить проще, чем здорового мужика, таких сволочей надо учить его же методами, посмотрел это видео и внутри всё переворачивается, если будет суд над этими подонками решение должно быть только одно - лишение родительских прав, пацану в детдоме будет веселее, чем каждый день бояться извергов !!!",1
вот и сама здесь не пизди!,1
куда не событие синсацыя как хотят пусть живут на работу пусть усроятся мало бьют видно,0
цены и размеры?,0
все правильно сказано. продажние хабаровцы,0
от души поздравляю!!!!!!!,0
"во птичка обнаглела, тигра не боится",0
это новиков и не помню в 7 роте1982г?,0
"да знаю я, что вас до хрена.",0
"кому, или чему завидовать? уродка.",1
в детстве кормил голубей а оказывается я участвовал в какой то акции,0
рождения сднем для сердца любви для души эм вдохновения для нового дня е новых сили везения ч пом для жизнш светлргмна счастья еено,0
сколько же у вас желчи ! не захлебнитесь.,0
"правда жизни. если бы я растила, не смогла бы съесть.",0
"есть еще с десяток иконок, которые можно просто лайкать и не работать. деньги сами размножатся🤣",0
"всё что пишут, всё делаю, но урожая нет, совсем мало два три",0
а где найти хорошего врача?,0
здравствуйте а вы где находитесь? я козочку себе ищу,0
с днем рождения обушка,0
с днем рождения !!!,0
"доброго дня! на сочинском рынке покупала салат на развес грузинки продают - болгарские перцы, очень вкусные сладко-острые, может маринованные, не поняла. может кто знает рецептик?",0
бывал в 14 году,0
о о чб l з з об о ороишог q ч чотзыва маечка однотонная bопито bопчз о артикул во р зб р розницу в таблица размеров размер наличие цена ч о пу,0
спасибо от всей души! 💋💋💋🌹🌹🌹♥♥♥,0
под видом вакцины!,0
"если бы этой бабушке платили нормальную пенсию, ей не пришлось бы торговать за копейки чтоб купить пропитание.",0
ну он не виноват что такой😘,0
"я с вами ,поддерживаю каждое ваше слово",0
этих теперяшних ебутатов на какой небуть свинарник да ещё без транспортёр ухаживать за свиньями как они сами а не на стульях жопы протирать да хвастаться у кого калготки лучше да какие стринги,1
"я не обижаюсь) к сожалению, это наша действительность . будут убивать и ни кто не поможет. вот это и возмутило меня.",0
таких надо накол садить чтоб ноги неподымались !!!,1
к стенке таких ставить надо это ни стыда ни совести нет лучше 10 тысяч в месяц и пусть шикует,1
очень похожи)))),0
чтоб этих пидорасов в аду черти на раскалённом шерсте вертели!!!,1
"так и должно быть ,а во времена ссср это была норма и не один самолет ан 2 дежурил",0
и правда очень поздно (,0
как можно без футбола в пермском регионе.,0
растрел и суд в аду,1
ужасно...я сейчас увидела...:( очень жалко,0
это ебаная гнилая прокладка в менстре савельев опустил ниже плинтуса авиакомпанию и служащих в ней,1
"залетов много было с неуставными,вот кузина и сняли с переводом на батальон укрепрайона",0
"хорошо,что не убили и не утопили... бог даст,выживут малюхи... не надо никого судить",0
короче ты сам быдло и не очем с тобой говорить тупой козел.,1
"здравствуйте, не подскажите номер телефона координационного центра",0
"умница!, спасибо дорогая!!!😪😪🙏",0
"подвесить его не за ноги, а за яйца и оторвать!",1
без чужой подачи.,0
у каждого правда своя,0
"у многих думаю эта проблема, и хочется вести себя как о тебе думают, чтобы удовлетворить их ращгрворы",0
лебедей убить как человека! за это расстрел!,1
это однозначно мужики не забывайте делать дамам комплименты,0
а что пидор не перевернул и не показал до конца как кишки мишки уебише,1
меняю 5 клёпок 2 краски 2 жести на ваши 4 расширение или склада,0
животное тоже с душой. и чувствует хорошего человека! 👍👍👍,0
чьёрт побьери!!!,0
"кто умеет это делать, я приветствую!!!!👍👍👍",0
"улучшенная-черновая в таунхаусах-штукатурке стен и стяжка пола, в дуплексах (135 кв.м)-черновая-все необходимо сделать самим",0
алкогольный невроз в чистом виде,0
"поменяется власть,, лица узнаваемые,,, мало не покажется..едросовские жополизы",1
те сразу угостят те конченые пидоры,1
перевела 1193 наталья ивановна ч.,0
ты хуй соска сколько не русских народа от сосала пизда дрявая лошара,1
"здравствуйте, вам такая герань нравится, если да то я могу дать отросток.",0
здоровьечко но,0
родители долбоебы.,1
"не понимаю, чего в этот день цеплялись к ребятам в тельняшке, лучше бы обеспечили их празднование юбилея",0
холодильник когда открыл о,0
какой адрес.,0
только мануальщик поможет( из собственного опыта),0
вот так талант! вся жизнь пролетела за 4 минуты!!,0
"красота необыкновенная!! величие! грация!! а такая тварь, как человек, жрёт даже таких жителей нашей планеты...",0
"так голова болит от такого вина, когда добавлена водка!!",0
"иди на пенсию,задрал уже.",0
всегда готова (fr),0
"а когда были детьми, об этом не задумывались, главное- лишь бы мама отпустила ночевать, а что там, это уже второстепенное, и было счастье и были счастливы!",0
"ну,россия!!! что стоим,кого ждем???ленина ,сталина или брежнева???россияне,только в ваших руках сохранить великую россию.проснитесь!!!!!",0
пускай исполнятся сегодня твои заветные мечты удачи счастья и здоровья любви красоты надежды с днём коgру оггеsн,0
"самарские девчонки , молодцы!!!👍👍👍👍💐👏👏👏👏",0
"все хотели свободы от россии, а оказалось на деле, что без россии как-то хреноватенько. зато свободны.",0
воскресеное пускай принося счастиивым и яиим моменты човые ь собой отойдут заботы и проиемы все а лак чо на дня буачного и,0
в пизде!!!сука путинская,1
сжечь заживо,1
прошу вазы 3 и мясную похлебку 3 ги белово,0
"кукурузный суп, гаспачо, жаркое, начос, спагетти с фрикадельками. острый соус, оливковое масло.",0
"средство надеюсь спорт зал,и правильное питание",0
здравствуйте у кого есть карта метеорикса за ранее спасибо,0
"галя вторенко, одно время жила на нашей улице. люда зайцева , наверно в 81г , переехали на спортивную в новый дом.но он стал советская 11. отец зайцев голосистый был.а мужик приветливый , хороший.серёга с матерью всё ходил.сейчас не вижу.наверно она здала.годы.кто от них , в этой жизни уходил?",0
"на украину посмотрите, хабаровчане. свергли законного президента, живут по указке запада, войну на своей территории ведут новые олигархи. а народ стал жить ещё хуже, чем при янеке.",0
мы сейчас на работе в италии делаем тоже самое я имею в виду сиделки срываем спины пухнут руки иноги постоянный недосып я например работаю с лежачим больным с болезнью альцгеймера в квартире я и он и никакой помощи,0
двушки по25 осталось 5 шт,0
мразь отдать его крысам на съедение🐭🐭🐭,1
"да, постралали и села и города автоматически. у нас ,например, закрылся комбайновый завод и молочный завод. а это сколько рабочих мест.",0
чак норрис и денни трехо. давно за 70.,0
готов к общению красотка,0
+ обследование еще?,0
"всем городам надо,но боятся подавления,нашёлся хоть один смелый город!!!👏 👍 💪",0
"выбираем новых мэровв надежде на улучшение, а получается чем дальше, тем хуже. доверие у народа к властям совсем нет.",0
подошел к дороге-посмотри на лево-до середины посмотри на право- школьные узы- и е---м не щелкать когда на дорогу лезешь-пешеходка не спасет от ямы 2 на полтора,0
великий сталин я тоже уважаю и горжусь за все что было в моей стране,0
мусечка маленькая....💋 💋 💋 💋 💋 что он хочет??,0
2гуся и поросёнок,0
все видели по тв что этот деятель от приморья у путина спрашивал. о чем он пишет и говорит дальше не интересно,0
для лечения суставов использую такое средство: 1 часть крапивы и 3 части ягод можжевельника растереть и соединить со сливочным маслом.втирать несколько раз в день в больные суставы.,0
еше какая вонючка👎,1
"сущность каждого человека такова- чем больше имеешь, тем больше хочется. ничего удивительного. а ка бы вы себя вели в его ситуации. наверное также. человек сволько не имеет все равно мало. и как с этим бороться ?",0
по чем продаешь????,0
"рынок юбилейный, торговое место 82. работаем с 8.00 +375 29 152 51 32",0
а что на российской эстраде много других национальностей?,0
"нужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: кисточка https://ok.ru/game/kingdom/?item=249044031443_1596277908_2/0/204",0
супер домик!!!🙏❤мечтаю скоро в анапу поедим и купим домик!😋🙏🙏🙏😎🤗,0
браво по хорошему не понял бей так😆😉😉,0
просто класс но уже последнее время глаза болят от красоты видеть можно трогать нельзя,0
"настоящий интнеллегент, ни с кем не сравнимый. очень жаль, что так рано ушёл любимый певец. вечная память.",0
чтоб он сдох тварь. когда уже ответят за свои извращенства,1
чистотел самое эффективное и дешевое средство,0
"не хорошо завидовать , ведь зависть один из пороков ... только видимо его признали тогда , когда таких повозок у служителей бога и в помине не было ... вопрос только один , откуда такие доходы ? поскольку священники сталь не плавят и уголь не рубят ???",0
"надо дружить со всеми бывшими республиками, если они этого желают, но по умному. дружбу надо доказывать. вот пусть и доказывают. не подводят. думают головой.",0
"кому нужно бля бля бля. твои путин вор и лжец почему я верху все изложил читай овца. правда глаза колит ,но я это не с пальца ****** а все в документах есть про,работающих пенсионеров , про пенсионный потолок которого подняли с 55\60 до 60\65 и.т.д.вот кобыла желаешь своим детям,внукам работать до 60\65 ,а если вдруг овца беда придет ,тебе по хуй за путина и детей и внуков в костёр бросишь. так ты ведьма на костре тебя сжечь надо анчихрест",1
широкий выбор комплектующих для тюнинга и не только!!!,0
спаси и сохрани 🙏🙏🙏 . аминь!!! аминь!!! аминь!!!,0
"был бы я отцом этого мальчика, натянул бы тебя на урну.",1
"кто нахлебник, то это депутаты и все правительство, сидят на шее рабочего человека, а еще пытаются чему то учить, идиотка!",1
"https://ok.ru/profile/571809491534 . аскар наджибуллаев . омск ранше ходил под ником белый казах, борат сагдиев терь стал ибаном.. майра сагиндыкова алматы",0
"максим, какой вы молодец, что находите позитивные перемены в облике города, а то негатив уже достал.👍",0
тут надо такой дух блять аж сука сам хотел против их подратса,1
где это место 👍👍👍,0
я вас понимаю кроме нас вадил со стажем нас ни ктони поймет яуважаю настоящих шоверов а те которые купили права те чмошники,1
все вопросы по телефону: 8-910-743-01-45 (алексей григорьевич),0
всех благ вам.классненько.,0
"доброе утро, девчонки!",0
да их давно пора раскулачить и не только депутатов. только кто это будет делать? ведь они все связаны между собой.,0
"ебать умный какой, не одна вышка наверное!!!!! 😡",1
это не воины а подонки. настоящий вдв -шник так себя низкой не вел бы. националисты хуевы,1
здоровья тебе,0
"здравствуйте, меня зовут светлана. мой рост 168, вес 97. пробовала худеть, сбросила 13 кг. вес встал. больших планов не строю, хотелось бы сбросить 10 кг.",0
они к подачкам итак привыкли!!!! уже сумму сами назначают!!!!,0
я с вами согласна частично.сама идя с работы часто наблюдала картину:идут и с размаху бросают куда попадёт.,0
что вы..суки..пиздите!!!!,1
пidораса порвать надо,1
админы почему не растут терновые кусты?,0
"в 91 году уехали в казахстан, затем переехали в россию.",0
может уже пора отстреливать.?????и тех и других😇😇😇😇😇,1
"и цены будут наверняка заоблачные,дороже,чем в сочи...",0
"китайскую розу учше пересаживать в период покоя, когда не цветёт. если у меня сильно начинает уходить в ширину, я обрезаю боковые ветки, но тоже в тот период, когда не цветёт.",0
"спасибо,я ещё учусь,делаю тортики для друзей и близких",0
вот молодцы просто здорво!!! счастья вам дорогие детки чтобы росли и радовали своих родителей!!!. а вам папе с мамой огромного здоровья и всех благ,0
